match_id,date,batting_team,vs,ball,current_score,wickets,predicted,actual,error,abs_error
65,2017-05-09,South Africa,India,1,1,0,164.43016,119,45.43016,45.43016
65,2017-05-09,South Africa,India,60,35,2,134.77692,119,15.7769165,15.7769165
65,2017-05-09,South Africa,India,120,73,3,149.82901,119,30.82901,30.82901
65,2017-05-09,South Africa,India,180,101,4,140.35986,119,21.359863,21.359863
65,2017-05-09,South Africa,India,240,119,10,119.57541,119,0.57540894,0.57540894
66,2017-05-09,Ireland,Zimbabwe,1,0,0,201.46942,209,-7.5305786,7.5305786
66,2017-05-09,Ireland,Zimbabwe,60,33,1,197.34836,209,-11.651642,11.651642
66,2017-05-09,Ireland,Zimbabwe,120,65,2,197.09702,209,-11.902985,11.902985
66,2017-05-09,Ireland,Zimbabwe,180,105,4,200.40672,209,-8.593277,8.593277
66,2017-05-09,Ireland,Zimbabwe,240,156,5,225.74614,209,16.74614,16.74614
67,2017-05-11,South Africa,Ireland,1,4,0,218.6498,337,-118.350204,118.350204
67,2017-05-11,South Africa,Ireland,60,49,0,258.43344,337,-78.56656,78.56656
67,2017-05-11,South Africa,Ireland,120,101,1,283.13617,337,-53.86383,53.86383
67,2017-05-11,South Africa,Ireland,180,152,1,291.52124,337,-45.47876,45.47876
67,2017-05-11,South Africa,Ireland,240,217,1,309.01733,337,-27.982666,27.982666
68,2017-05-15,Zimbabwe,South Africa,1,0,0,174.8731,113,61.873093,61.873093
68,2017-05-15,Zimbabwe,South Africa,60,27,2,124.394585,113,11.394585,11.394585
68,2017-05-15,Zimbabwe,South Africa,120,53,4,118.85226,113,5.852257,5.852257
68,2017-05-15,Zimbabwe,South Africa,180,83,6,119.59991,113,6.599907,6.599907
68,2017-05-15,Zimbabwe,South Africa,240,112,9,116.52492,113,3.5249176,3.5249176
69,2017-05-17,South Africa,India,1,0,1,177.59753,269,-91.402466,91.402466
69,2017-05-17,South Africa,India,60,50,1,256.09537,269,-12.904633,12.904633
69,2017-05-17,South Africa,India,120,85,1,250.21022,269,-18.78978,18.78978
69,2017-05-17,South Africa,India,180,127,1,263.18625,269,-5.813751,5.813751
69,2017-05-17,South Africa,India,240,169,2,246.37878,269,-22.621216,22.621216
70,2017-05-17,Ireland,Zimbabwe,1,0,0,174.8731,150,24.873093,24.873093
70,2017-05-17,Ireland,Zimbabwe,60,42,1,177.18039,150,27.18039,27.18039
70,2017-05-17,Ireland,Zimbabwe,120,73,4,146.80923,150,-3.1907654,3.1907654
70,2017-05-17,Ireland,Zimbabwe,180,100,7,141.32378,150,-8.676224,8.676224
70,2017-05-17,Ireland,Zimbabwe,240,123,9,131.9435,150,-18.056503,18.056503
71,2017-05-19,South Africa,Ireland,1,0,0,174.8731,323,-148.1269,148.1269
71,2017-05-19,South Africa,Ireland,60,56,0,294.76288,323,-28.237122,28.237122
71,2017-05-19,South Africa,Ireland,120,112,0,323.12662,323,0.12661743,0.12661743
71,2017-05-19,South Africa,Ireland,180,158,0,307.25003,323,-15.7499695,15.7499695
71,2017-05-19,South Africa,Ireland,240,222,1,318.75266,323,-4.247345,4.247345
72,2017-05-21,South Africa,India,1,4,0,218.6498,156,62.649796,62.649796
72,2017-05-21,South Africa,India,60,33,2,192.92447,156,36.92447,36.92447
72,2017-05-21,South Africa,India,120,88,2,237.47455,156,81.47455,81.47455
72,2017-05-21,South Africa,India,180,121,4,229.00151,156,73.00151,73.00151
72,2017-05-21,South Africa,India,240,156,9,170.27655,156,14.27655,14.27655
73,2017-10-31,New Zealand,Pakistan,1,0,0,192.74596,240,-47.254044,47.254044
73,2017-10-31,New Zealand,Pakistan,60,54,0,240.59227,240,0.5922699,0.5922699
73,2017-10-31,New Zealand,Pakistan,120,95,1,249.09215,240,9.092148,9.092148
73,2017-10-31,New Zealand,Pakistan,180,136,3,242.4887,240,2.4886932,2.4886932
73,2017-10-31,New Zealand,Pakistan,240,184,5,238.12764,240,-1.8723602,1.8723602
74,2017-11-02,Pakistan,New Zealand,1,1,0,180.76968,147,33.769684,33.769684
74,2017-11-02,Pakistan,New Zealand,60,17,1,156.59462,147,9.59462,9.59462
74,2017-11-02,Pakistan,New Zealand,120,58,2,167.05089,147,20.050888,20.050888
74,2017-11-02,Pakistan,New Zealand,180,86,4,157.9082,147,10.908203,10.908203
74,2017-11-02,Pakistan,New Zealand,240,114,7,143.57954,147,-3.420456,3.420456
75,2017-11-05,New Zealand,Pakistan,1,0,0,192.74596,155,37.745956,37.745956
75,2017-11-05,New Zealand,Pakistan,60,25,2,159.38855,155,4.38855,4.38855
75,2017-11-05,New Zealand,Pakistan,120,52,4,145.62009,155,-9.379913,9.379913
75,2017-11-05,New Zealand,Pakistan,180,89,5,154.47475,155,-0.5252533,0.5252533
75,2017-11-05,New Zealand,Pakistan,240,135,6,168.27507,155,13.27507,13.27507
76,2018-02-07,India,South Africa,1,1,0,219.63924,302,-82.36076,82.36076
76,2018-02-07,India,South Africa,60,50,0,263.3962,302,-38.60379,38.60379
76,2018-02-07,India,South Africa,120,84,1,255.6456,302,-46.3544,46.3544
76,2018-02-07,India,South Africa,180,131,2,265.78906,302,-36.210938,36.210938
76,2018-02-07,India,South Africa,240,175,2,269.386,302,-32.614014,32.614014
77,2018-02-10,India,South Africa,1,0,0,201.46942,240,-38.53058,38.53058
77,2018-02-10,India,South Africa,60,24,2,157.72244,240,-82.27756,82.27756
77,2018-02-10,India,South Africa,120,59,3,183.83743,240,-56.162567,56.162567
77,2018-02-10,India,South Africa,180,110,3,215.85089,240,-24.149109,24.149109
77,2018-02-10,India,South Africa,240,157,4,230.49493,240,-9.505066,9.505066
78,2017-12-08,Scotland,Kenya,1,0,0,233.3202,266,-32.679794,32.679794
78,2017-12-08,Scotland,Kenya,60,46,1,245.2773,266,-20.722702,20.722702
78,2017-12-08,Scotland,Kenya,120,92,2,257.96497,266,-8.035034,8.035034
78,2017-12-08,Scotland,Kenya,180,124,3,242.53564,266,-23.464355,23.464355
78,2017-12-08,Scotland,Kenya,240,173,4,245.87352,266,-20.12648,20.12648
79,2018-06-09,England,South Africa,1,0,0,253.64575,189,64.64575,64.64575
79,2018-06-09,England,South Africa,60,39,3,186.62134,189,-2.378662,2.378662
79,2018-06-09,England,South Africa,120,65,6,171.84369,189,-17.156311,17.156311
79,2018-06-09,England,South Africa,180,80,7,179.92038,189,-9.07962,9.07962
79,2018-06-09,England,South Africa,240,110,8,183.34575,189,-5.654251,5.654251
80,2018-06-12,England,South Africa,1,0,0,219.45737,331,-111.54263,111.54263
80,2018-06-12,England,South Africa,60,60,0,289.41495,331,-41.585052,41.585052
80,2018-06-12,England,South Africa,120,101,1,284.77383,331,-46.226166,46.226166
80,2018-06-12,England,South Africa,180,188,1,337.46796,331,6.4679565,6.4679565
80,2018-06-12,England,South Africa,240,240,3,324.84567,331,-6.1543274,6.1543274
81,2018-06-15,South Africa,England,1,1,0,219.35048,228,-8.649521,8.649521
81,2018-06-15,South Africa,England,60,22,1,196.65822,228,-31.341782,31.341782
81,2018-06-15,South Africa,England,120,64,2,211.4257,228,-16.574295,16.574295
81,2018-06-15,South Africa,England,180,94,2,209.84209,228,-18.157913,18.157913
81,2018-06-15,South Africa,England,240,154,2,236.46153,228,8.461533,8.461533
82,2018-07-07,England,New Zealand,1,1,0,288.44717,290,-1.5528259,1.5528259
82,2018-07-07,England,New Zealand,60,43,0,276.77466,290,-13.225342,13.225342
82,2018-07-07,England,New Zealand,120,100,0,305.90564,290,15.90564,15.90564
82,2018-07-07,England,New Zealand,180,134,2,277.07028,290,-12.929718,12.929718
82,2018-07-07,England,New Zealand,240,188,3,283.77893,290,-6.2210693,6.2210693
83,2018-07-10,England,New Zealand,1,0,0,219.45737,241,-21.542633,21.542633
83,2018-07-10,England,New Zealand,60,44,1,241.85919,241,0.8591919,0.8591919
83,2018-07-10,England,New Zealand,120,104,3,254.94032,241,13.940323,13.940323
83,2018-07-10,England,New Zealand,180,159,4,275.37488,241,34.374878,34.374878
83,2018-07-10,England,New Zealand,240,206,6,275.64557,241,34.64557,34.64557
84,2018-07-13,England,New Zealand,1,0,0,210.0035,219,-8.996506,8.996506
84,2018-07-13,England,New Zealand,60,48,0,263.8431,219,44.84311,44.84311
84,2018-07-13,England,New Zealand,120,98,0,266.70673,219,47.706726,47.706726
84,2018-07-13,England,New Zealand,180,146,2,270.61697,219,51.616974,51.616974
84,2018-07-13,England,New Zealand,240,188,6,239.30673,219,20.306732,20.306732
85,2018-03-12,India,Australia,1,0,0,217.06067,200,17.060669,17.060669
85,2018-03-12,India,Australia,60,43,1,238.21678,200,38.21678,38.21678
85,2018-03-12,India,Australia,120,73,3,207.98921,200,7.989212,7.989212
85,2018-03-12,India,Australia,180,108,5,181.92386,200,-18.076141,18.076141
85,2018-03-12,India,Australia,240,136,7,167.2539,200,-32.746094,32.746094
86,2018-03-15,Australia,India,1,0,0,217.06067,287,-69.93933,69.93933
86,2018-03-15,Australia,India,60,47,0,258.07483,287,-28.92517,28.92517
86,2018-03-15,Australia,India,120,95,1,272.75726,287,-14.242737,14.242737
86,2018-03-15,Australia,India,180,141,2,278.40396,287,-8.596039,8.596039
86,2018-03-15,Australia,India,240,191,4,261.4523,287,-25.547699,25.547699
87,2018-04-09,India,England,1,2,0,141.08443,113,28.084427,28.084427
87,2018-04-09,India,England,60,39,2,134.31549,113,21.31549,21.31549
87,2018-04-09,India,England,120,74,4,122.21662,113,9.216621,9.216621
87,2018-04-09,India,England,180,97,7,117.67074,113,4.670738,4.670738
88,2018-04-12,England,India,1,0,0,163.05075,201,-37.94925,37.94925
88,2018-04-12,England,India,60,34,2,133.7801,201,-67.219894,67.219894
88,2018-04-12,England,India,120,79,2,197.70909,201,-3.2909088,3.2909088
88,2018-04-12,England,India,180,112,4,186.68326,201,-14.316742,14.316742
88,2018-04-12,England,India,240,154,5,184.72893,201,-16.271072,16.271072
89,2018-03-04,Zimbabwe,Nepal,1,0,0,327.01566,380,-52.984344,52.984344
89,2018-03-04,Zimbabwe,Nepal,60,83,1,365.0314,380,-14.968597,14.968597
89,2018-03-04,Zimbabwe,Nepal,120,135,3,373.42166,380,-6.5783386,6.5783386
89,2018-03-04,Zimbabwe,Nepal,180,193,3,366.58395,380,-13.416046,13.416046
89,2018-03-04,Zimbabwe,Nepal,240,271,4,373.54813,380,-6.451874,6.451874
90,2018-02-09,Nepal,Oman,1,0,0,174.86012,138,36.860123,36.860123
90,2018-02-09,Nepal,Oman,60,26,1,153.01399,138,15.013992,15.013992
90,2018-02-09,Nepal,Oman,120,53,2,139.64726,138,1.6472626,1.6472626
90,2018-02-09,Nepal,Oman,180,85,4,145.01695,138,7.0169525,7.0169525
90,2018-02-09,Nepal,Oman,240,112,7,136.64034,138,-1.3596649,1.3596649
91,2018-02-14,Canada,Nepal,1,0,0,195.93417,194,1.9341736,1.9341736
91,2018-02-14,Canada,Nepal,60,45,0,199.83087,194,5.8308716,5.8308716
91,2018-02-14,Canada,Nepal,120,69,3,190.14473,194,-3.8552704,3.8552704
91,2018-02-14,Canada,Nepal,180,98,4,185.06929,194,-8.93071,8.93071
91,2018-02-14,Canada,Nepal,240,144,5,193.18579,194,-0.814209,0.814209
92,2018-02-14,Kenya,Oman,1,0,0,187.56932,200,-12.430679,12.430679
92,2018-02-14,Kenya,Oman,60,27,3,188.35326,200,-11.646744,11.646744
92,2018-02-14,Kenya,Oman,120,66,4,176.61435,200,-23.38565,23.38565
92,2018-02-14,Kenya,Oman,180,112,6,190.12738,200,-9.87262,9.87262
92,2018-02-14,Kenya,Oman,240,152,6,195.64462,200,-4.355377,4.355377
93,2018-03-04,New Zealand,West Indies,1,0,0,217.06067,278,-60.93933,60.93933
93,2018-03-04,New Zealand,West Indies,60,51,0,262.16623,278,-15.833771,15.833771
93,2018-03-04,New Zealand,West Indies,120,102,1,283.2913,278,5.2912903,5.2912903
93,2018-03-04,New Zealand,West Indies,180,170,2,309.03192,278,31.031921,31.031921
93,2018-03-04,New Zealand,West Indies,240,216,4,288.65298,278,10.652985,10.652985
94,2018-03-08,West Indies,New Zealand,1,0,0,217.06067,194,23.060669,23.060669
94,2018-03-08,West Indies,New Zealand,60,48,2,230.87805,194,36.87805,36.87805
94,2018-03-08,West Indies,New Zealand,120,83,2,238.64151,194,44.64151,44.64151
94,2018-03-08,West Indies,New Zealand,180,114,4,221.52486,194,27.524857,27.524857
94,2018-03-08,West Indies,New Zealand,240,157,7,209.27304,194,15.273041,15.273041
95,2018-03-11,New Zealand,West Indies,1,0,0,264.0594,310,-45.940613,45.940613
95,2018-03-11,New Zealand,West Indies,60,50,1,292.9552,310,-17.0448,17.0448
95,2018-03-11,New Zealand,West Indies,120,96,1,298.6259,310,-11.374115,11.374115
95,2018-03-11,New Zealand,West Indies,180,163,1,314.14865,310,4.148651,4.148651
95,2018-03-11,New Zealand,West Indies,240,224,3,310.956,310,0.95599365,0.95599365
96,2018-03-22,Pakistan,Sri Lanka,1,0,0,197.16544,250,-52.834564,52.834564
96,2018-03-22,Pakistan,Sri Lanka,60,36,0,215.05818,250,-34.94182,34.94182
96,2018-03-22,Pakistan,Sri Lanka,120,75,1,230.77658,250,-19.22342,19.22342
96,2018-03-22,Pakistan,Sri Lanka,180,110,4,214.59406,250,-35.405945,35.405945
96,2018-03-22,Pakistan,Sri Lanka,240,167,4,235.29248,250,-14.70752,14.70752
97,2018-03-24,Pakistan,Sri Lanka,1,0,0,197.16544,215,-17.834564,17.834564
97,2018-03-24,Pakistan,Sri Lanka,60,33,1,201.04343,215,-13.9565735,13.9565735
97,2018-03-24,Pakistan,Sri Lanka,120,76,1,229.23283,215,14.232834,14.232834
97,2018-03-24,Pakistan,Sri Lanka,180,125,2,235.01701,215,20.017014,20.017014
97,2018-03-24,Pakistan,Sri Lanka,240,161,4,227.39905,215,12.399048,12.399048
98,2018-09-30,Zimbabwe,South Africa,1,0,0,188.5221,117,71.522095,71.522095
98,2018-09-30,Zimbabwe,South Africa,60,26,1,167.45709,117,50.457092,50.457092
98,2018-09-30,Zimbabwe,South Africa,120,53,5,119.72749,117,2.7274933,2.7274933
98,2018-09-30,Zimbabwe,South Africa,180,96,8,113.7113,117,-3.2886963,3.2886963
99,2018-10-06,Zimbabwe,South Africa,1,0,0,256.66748,228,28.66748,28.66748
99,2018-10-06,Zimbabwe,South Africa,60,42,2,246.26257,228,18.262573,18.262573
99,2018-10-06,Zimbabwe,South Africa,120,82,3,243.83391,228,15.833908,15.833908
99,2018-10-06,Zimbabwe,South Africa,180,137,4,262.30557,228,34.305573,34.305573
99,2018-10-06,Zimbabwe,South Africa,240,174,6,245.5249,228,17.524902,17.524902
100,2018-05-04,South Africa,Bangladesh,1,1,0,207.98769,270,-62.012314,62.012314
100,2018-05-04,South Africa,Bangladesh,60,60,0,269.6855,270,-0.31451416,0.31451416
100,2018-05-04,South Africa,Bangladesh,120,87,1,250.04446,270,-19.955536,19.955536
100,2018-05-04,South Africa,Bangladesh,180,135,3,256.96652,270,-13.033478,13.033478
100,2018-05-04,South Africa,Bangladesh,240,186,5,255.80168,270,-14.1983185,14.1983185
101,2018-05-11,South Africa,Bangladesh,1,0,0,198.80458,230,-31.19542,31.19542
101,2018-05-11,South Africa,Bangladesh,60,35,0,221.81,230,-8.190002,8.190002
101,2018-05-11,South Africa,Bangladesh,120,71,0,224.33907,230,-5.6609344,5.6609344
101,2018-05-11,South Africa,Bangladesh,180,116,1,244.4862,230,14.486206,14.486206
101,2018-05-11,South Africa,Bangladesh,240,152,4,221.97679,230,-8.023209,8.023209
102,2018-05-14,Bangladesh,South Africa,1,0,0,217.06067,166,51.06067,51.06067
102,2018-05-14,Bangladesh,South Africa,60,21,2,161.36621,166,-4.633789,4.633789
102,2018-05-14,Bangladesh,South Africa,120,45,3,148.77177,166,-17.228226,17.228226
102,2018-05-14,Bangladesh,South Africa,180,83,3,177.17642,166,11.176422,11.176422
102,2018-05-14,Bangladesh,South Africa,240,121,4,178.95529,166,12.955292,12.955292
103,2019-02-22,Australia,New Zealand,1,0,0,217.06067,241,-23.939331,23.939331
103,2019-02-22,Australia,New Zealand,60,44,2,224.50671,241,-16.493286,16.493286
103,2019-02-22,Australia,New Zealand,120,78,3,219.26454,241,-21.735458,21.735458
103,2019-02-22,Australia,New Zealand,180,126,5,216.71185,241,-24.288147,24.288147
103,2019-02-22,Australia,New Zealand,240,187,7,231.2832,241,-9.716797,9.716797
104,2019-02-24,Australia,New Zealand,1,0,0,227.05933,247,-19.940674,19.940674
104,2019-02-24,Australia,New Zealand,60,45,0,246.59506,247,-0.40493774,0.40493774
104,2019-02-24,Australia,New Zealand,120,74,2,227.00587,247,-19.994125,19.994125
104,2019-02-24,Australia,New Zealand,180,109,3,225.40102,247,-21.598984,21.598984
104,2019-02-24,Australia,New Zealand,240,169,3,240.46434,247,-6.53566,6.53566
105,2019-03-03,New Zealand,Australia,1,0,0,217.06067,231,-13.939331,13.939331
105,2019-03-03,New Zealand,Australia,60,51,0,262.16623,231,31.16623,31.16623
105,2019-03-03,New Zealand,Australia,120,79,2,233.93626,231,2.936264,2.936264
105,2019-03-03,New Zealand,Australia,180,118,3,235.76065,231,4.7606506,4.7606506
105,2019-03-03,New Zealand,Australia,240,170,4,244.76273,231,13.762726,13.762726
106,2018-06-10,New Zealand,Ireland,1,0,0,376.12463,418,-41.875366,41.875366
106,2018-06-10,New Zealand,Ireland,60,74,0,406.43515,418,-11.56485,11.56485
106,2018-06-10,New Zealand,Ireland,120,185,2,409.96106,418,-8.03894,8.03894
106,2018-06-10,New Zealand,Ireland,180,252,3,421.44348,418,3.4434814,3.4434814
106,2018-06-10,New Zealand,Ireland,240,311,6,409.9441,418,-8.055908,8.055908
107,2019-01-24,New Zealand,India,1,0,0,215.9845,192,23.984497,23.984497
107,2019-01-24,New Zealand,India,60,44,0,216.58398,192,24.583984,24.583984
107,2019-01-24,New Zealand,India,120,77,3,199.8559,192,7.855896,7.855896
107,2019-01-24,New Zealand,India,180,110,3,199.09616,192,7.096161,7.096161
107,2019-01-24,New Zealand,India,240,149,7,192.96811,192,0.96810913,0.96810913
108,2019-01-29,New Zealand,India,1,0,0,224.20163,161,63.20163,63.20163
108,2019-01-29,New Zealand,India,60,24,2,191.8261,161,30.826096,30.826096
108,2019-01-29,New Zealand,India,120,61,4,175.75687,161,14.756866,14.756866
108,2019-01-29,New Zealand,India,180,98,5,165.1639,161,4.1638947,4.1638947
108,2019-01-29,New Zealand,India,240,143,7,174.694,161,13.694,13.694
109,2019-02-01,India,New Zealand,1,1,0,175.03598,149,26.03598,26.03598
109,2019-02-01,India,New Zealand,60,22,2,153.2404,149,4.240402,4.240402
109,2019-02-01,India,New Zealand,120,63,3,148.33441,149,-0.6655884,0.6655884
109,2019-02-01,India,New Zealand,180,99,4,145.94107,149,-3.0589294,3.0589294
109,2019-02-01,India,New Zealand,240,138,7,154.29048,149,5.2904816,5.2904816
110,2018-09-16,South Africa,West Indies,1,0,0,213.78621,201,12.786209,12.786209
110,2018-09-16,South Africa,West Indies,60,29,1,200.5284,201,-0.4716034,0.4716034
110,2018-09-16,South Africa,West Indies,120,66,1,208.8342,201,7.834198,7.834198
110,2018-09-16,South Africa,West Indies,180,108,2,218.04333,201,17.043335,17.043335
110,2018-09-16,South Africa,West Indies,240,136,4,187.22125,201,-13.778748,13.778748
111,2018-09-22,West Indies,South Africa,1,1,0,220.15047,292,-71.84953,71.84953
111,2018-09-22,West Indies,South Africa,60,51,1,261.35254,292,-30.64746,30.64746
111,2018-09-22,West Indies,South Africa,120,94,1,275.90457,292,-16.095428,16.095428
111,2018-09-22,West Indies,South Africa,180,149,1,284.49042,292,-7.5095825,7.5095825
111,2018-09-22,West Indies,South Africa,240,207,2,301.3933,292,9.393311,9.393311
112,2018-09-13,India,Sri Lanka,1,1,0,199.8651,219,-19.134903,19.134903
112,2018-09-13,India,Sri Lanka,60,29,2,187.95384,219,-31.046158,31.046158
112,2018-09-13,India,Sri Lanka,120,57,3,191.34085,219,-27.65915,27.65915
112,2018-09-13,India,Sri Lanka,180,93,4,177.38579,219,-41.614212,41.614212
112,2018-09-13,India,Sri Lanka,240,143,5,208.11722,219,-10.882782,10.882782
113,2018-09-16,India,Sri Lanka,1,0,0,220.2115,253,-32.788498,32.788498
113,2018-09-16,India,Sri Lanka,60,43,1,239.65903,253,-13.340973,13.340973
113,2018-09-16,India,Sri Lanka,120,86,1,253.78749,253,0.78749084,0.78749084
113,2018-09-16,India,Sri Lanka,180,119,2,242.99408,253,-10.00592,10.00592
113,2018-09-16,India,Sri Lanka,240,166,4,239.90005,253,-13.099945,13.099945
114,2018-10-20,Australia,Pakistan,1,0,0,225.16667,273,-47.83333,47.83333
114,2018-10-20,Australia,Pakistan,60,36,1,221.98514,273,-51.014862,51.014862
114,2018-10-20,Australia,Pakistan,120,75,3,219.33496,273,-53.66504,53.66504
114,2018-10-20,Australia,Pakistan,180,137,3,262.7032,273,-10.296814,10.296814
114,2018-10-20,Australia,Pakistan,240,196,3,285.42044,273,12.420441,12.420441
115,2018-10-22,Australia,Pakistan,1,4,0,230.37717,324,-93.62283,93.62283
115,2018-10-22,Australia,Pakistan,60,41,2,220.80779,324,-103.192215,103.192215
115,2018-10-22,Australia,Pakistan,120,80,2,241.71906,324,-82.280945,82.280945
115,2018-10-22,Australia,Pakistan,180,155,4,279.1541,324,-44.845886,44.845886
115,2018-10-22,Australia,Pakistan,240,225,4,312.91052,324,-11.089478,11.089478
116,2019-06-06,England,West Indies,1,6,0,277.36823,318,-40.631775,40.631775
116,2019-06-06,England,West Indies,60,65,2,254.54973,318,-63.45027,63.45027
116,2019-06-06,England,West Indies,120,120,2,298.95224,318,-19.04776,19.04776
116,2019-06-06,England,West Indies,180,165,2,316.54163,318,-1.458374,1.458374
116,2019-06-06,England,West Indies,240,238,3,330.47864,318,12.478638,12.478638
117,2019-06-09,England,West Indies,1,2,0,233.39525,233,0.3952484,0.3952484
117,2019-06-09,England,West Indies,60,45,0,240.8808,233,7.8807983,7.8807983
117,2019-06-09,England,West Indies,120,86,1,240.38103,233,7.381027,7.381027
117,2019-06-09,England,West Indies,180,140,3,247.93074,233,14.93074,14.93074
117,2019-06-09,England,West Indies,240,202,7,235.96643,233,2.9664307,2.9664307
118,2019-06-13,England,West Indies,1,0,0,219.45737,258,-38.542633,38.542633
118,2019-06-13,England,West Indies,60,42,0,240.2064,258,-17.793594,17.793594
118,2019-06-13,England,West Indies,120,108,1,289.0184,258,31.018402,31.018402
118,2019-06-13,England,West Indies,180,171,2,315.57312,258,57.57312,57.57312
119,2019-07-02,England,Australia,1,4,0,232.73196,177,55.731964,55.731964
