match_id,date,venue,team,opposition,team_players,total_runs,total_wickets,total_overs,total_balls,run_rate,total_4s,total_6s,total_boundaries,total_extras,powerplay_runs,middle_overs_runs,death_overs_runs,batting_first,toss_winner,toss_decision,match_winner,player_of_match,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_final,is_semi_final,is_playoff,target_set,target_chased,win_margin,win_type,team_id,venue_id,team_player_ids,team_batting_avg,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,match_importance,team_balance,pressure_score
1460869,2025-07-17,"College Ground, Cheltenham",Sussex,Gloucestershire,"['GW Thomas', 'DP Hughes', 'TGR Clark', 'JM Coles', 'TP Alsop', 'JA Simpson', 'N McAndrew', 'DJ Lamb', 'OE Robinson', 'TS Mills', 'HT Crocombe']",189,0,21.0,126,9.0,13,7,20,7,44,94,51,False,Gloucestershire,bat,Sussex,Unknown,2025,Vitality Blast Men,1.0,male,"['Gloucestershire', 'Sussex']",155.33,49.95,12,206,29,23,162.30434782608697,0.5217391304347826,2025-07-17,156.6,0.2,False,False,False,False,0.0,189.0,0.0,wickets,149,89,"[2551, 1918, 7735, 3424, 7799, 3288, 5278, 1853, 5640, 7819, 2772]",160.94155844155844,33.944829712668366,156.30519480519482,31.383632535738645,1.1566685122681133,1.1661255972522149,1.2086031580161358,0,0.9090909090909092,0.0
1460869,2025-07-17,"College Ground, Cheltenham",Gloucestershire,Sussex,"['Miles Hammond', 'DJM Short', 'CT Bancroft', 'BG Charlesworth', 'JMR Taylor', 'OJ Price', 'GL van Buuren', 'M de Lange', 'DA Payne', 'J Shaw', 'AS Dale']",185,0,20.5,123,9.024390243902438,17,7,24,6,51,93,41,True,Gloucestershire,bat,Sussex,Unknown,2025,Vitality Blast Men,1.0,male,"['Gloucestershire', 'Sussex']",155.33,49.95,12,206,29,22,154.04545454545453,0.4545454545454545,2025-07-17,179.0,0.4,False,False,False,False,185.0,0.0,0.0,runs,54,89,"[4999, 1870, 1588, 1142, 3449, 5657, 2511, 4627, 1804, 3237, 562]",156.26623376623377,32.0783440903514,162.42207792207793,29.012682029240867,1.1566685122681133,1.332927726105661,1.1471031142133274,0,1.1162790697674418,0.0
1460868,2025-07-17,"County Ground, Chelmsford",Essex,Hampshire,"['MS Pepper', 'PI Walter', 'JM Cox', 'CWJ Allison', 'MJJ Critchley', 'LM Benkenstein', 'NRM Thain', 'SR Harmer', 'S Snater', 'MW Jones', 'Mohammad Amir']",222,0,19.5,117,11.384615384615383,24,12,36,5,71,104,47,False,Essex,field,Essex,Unknown,2025,Vitality Blast Men,1.0,male,"['Hampshire', 'Essex']",166.52,37.9,80,254,31,25,150.72,0.4,2025-07-17,163.2,0.6,False,False,False,False,0.0,222.0,0.0,wickets,43,97,"[4872, 5856, 3426, 1602, 4770, 4248, 5455, 7098, 6809, 4898, 5040]",164.53459119496856,33.636135608314675,155.0119760479042,33.82930005863637,1.2399951114587409,1.215272653075105,1.1223400384281852,0,1.7560975609756098,0.0
1460868,2025-07-17,"County Ground, Chelmsford",Hampshire,Essex,"['TE Albert', 'TJ Prest', 'JJ Weatherley', 'HWR Cartwright', 'BAC Howell', 'JK Fuller', 'LA Dawson', 'FS Middleton', 'SW Currie', 'CP Wood', 'S Baker']",220,0,20.666666666666668,124,10.64516129032258,23,10,33,8,53,108,59,True,Essex,field,Essex,Unknown,2025,Vitality Blast Men,1.0,male,"['Hampshire', 'Essex']",166.52,37.9,80,254,31,24,163.29166666666666,0.5,2025-07-17,193.0,0.6,False,False,False,False,220.0,0.0,0.0,runs,59,97,"[7720, 7750, 3388, 2781, 1115, 3392, 4182, 2288, 7158, 1560, 6507]",156.94610778443115,33.420695104462176,167.53459119496856,31.89317213429101,1.2399951114587409,1.4371790566390643,1.2159552510726452,0,1.523076923076923,0.0
1494115,2025-07-17,Entebbe Cricket Oval,Kenya,Nigeria,"['DM Gondaria', 'P Sharma', 'Tanzeel Sheikh', 'RR Patel', 'S Gill', 'JS Kundi', 'S Singh', 'LN Oluoch', 'SO Ngoche', 'Vishil Patel', 'Vraj Patel']",108,0,16.5,99,6.545454545454546,7,1,8,7,46,62,0,True,Kenya,bat,Kenya,Vraj Patel,2025,Pearl of Africa T20I Series,2.0,male,"['Kenya', 'Nigeria']",100.17,32.81,94,180,34,15,132.93333333333334,0.8,2025-09-04,84.4,0.6,False,False,False,False,108.0,0.0,0.0,runs,79,125,"[1899, 5798, 7860, 6334, 6593, 3506, 6804, 4265, 7075, 8094, 8097]",119.78481012658229,43.58275557011898,100.23275862068964,36.698858591093206,0.7459182699665029,0.6284865926442333,0.9898912051600324,0,0.4571428571428571,0.0
1494115,2025-07-17,Entebbe Cricket Oval,Nigeria,Kenya,"['Sulaimon Runsewe', 'Selim Salau', 'O Olaleye', 'I Danladi', 'SA Okpe', 'P Useni', 'AE Isesele', 'IO Okpe', 'VD Adewoye', 'Mohameed Taiwo', 'P Aho']",88,0,16.166666666666668,97,5.443298969072164,6,2,8,4,25,63,0,False,Kenya,bat,Kenya,Vraj Patel,2025,Pearl of Africa T20I Series,2.0,male,"['Kenya', 'Nigeria']",100.17,32.81,94,180,34,15,121.33333333333331,0.2,2025-09-04,95.8,0.6,False,False,False,False,0.0,88.0,0.0,runs,109,125,"[7479, 7301, 5619, 2883, 6897, 5814, 390, 2978, 8053, 5031, 5696]",106.04310344827586,39.55741940881454,114.0126582278481,41.41371005053716,0.7459182699665029,0.7133769617928619,0.903511531289498,0,0.4660194174757281,0.0
1495453,2025-07-18,"Gahanga International Cricket Stadium, Rwanda",Bahrain,Rwanda,"['Asif Ali', 'P Kurup', 'Fiaz Ahmed', 'Sohail Ahmed', 'Ali Dawood', 'Imran Anwar', 'Imran Khan', 'Rizwan Butt', 'Abdul Majid Abbasi', 'Ahmer Bin Nisar', 'Junaid Aziz']",105,0,18.166666666666668,109,5.779816513761467,7,4,11,11,35,53,17,False,Bahrain,field,Bahrain,Asif Ali,2025,Rwanda Tri-Nation T20I Series,1.0,male,"['Rwanda', 'Bahrain']",116.71,41.53,175,229,26,4,151.25,1.0,2025-07-25,127.2,0.6,False,False,False,False,0.0,105.0,0.0,wickets,7,138,"[942, 5752, 2343, 7448, 785, 3027, 3038, 6459, 636, 742, 3599]",125.34210526315788,43.43010434790868,111.6103896103896,47.94350047457643,0.8690837704681097,0.9471978031320673,1.1262866959412356,0,0.5739130434782609,0.0
1495453,2025-07-18,"Gahanga International Cricket Stadium, Rwanda",Rwanda,Bahrain,"['O Manishimwe', 'D Ndikubwimana', 'I Niyomugabo', 'D Gumyusenge', 'M Akayezu', 'Yves Cyusa', 'C Rububagumya', 'E Rukiriza', 'Muhammad Nadir', 'Z Bimenyimana', 'I Ntirenganya']",102,0,21.0,126,4.857142857142857,7,3,10,12,28,53,21,True,Bahrain,field,Bahrain,Asif Ali,2025,Rwanda Tri-Nation T20I Series,1.0,male,"['Rwanda', 'Bahrain']",116.71,41.53,175,229,26,4,93.75,0.0,2025-07-25,85.2,0.2,True,False,False,False,102.0,0.0,0.0,runs,129,138,"[5611, 1730, 2914, 1675, 4342, 8338, 1379, 2071, 5147, 8343, 2915]",99.37012987012989,35.21733665810368,127.87719298245614,41.75447416032091,0.8690837704681097,0.6344438115318564,0.6981115883933279,0,0.4545454545454545,0.5
1494116,2025-07-18,Entebbe Cricket Oval,Nigeria,Uganda,"['Sulaimon Runsewe', 'Selim Salau', 'I Danladi', 'P Useni', 'SA Okpe', 'IO Okpe', 'AE Isesele', 'VD Adewoye', 'Mohameed Taiwo', 'P Aho', 'DNA Ankrah']",85,0,18.166666666666668,109,4.678899082568807,2,0,2,6,22,49,14,False,Uganda,bat,Uganda,R Obuya,2025,Pearl of Africa T20I Series,3.0,male,"['Uganda', 'Nigeria']",100.17,32.81,94,180,34,17,94.41176470588236,0.1176470588235294,2025-07-22,98.0,0.6,False,False,False,False,0.0,85.0,0.0,runs,109,125,"[7479, 7301, 2883, 5814, 6897, 2978, 390, 8053, 5031, 5696, 1911]",106.04310344827586,39.55741940881454,104.32142857142856,35.72349295236888,0.7459182699665029,0.7297593137338254,0.7030394348996337,0,0.1043478260869565,0.0
1494116,2025-07-18,Entebbe Cricket Oval,Uganda,Nigeria,"['SG Mangela', 'R Lutaaya', 'Raghav Dhawan', 'R Obuya', 'CN Kakuru', 'DM Nakrani', 'M Musinguzi', 'F Nsubuga', 'C Kyewuta', 'J Miyaji', 'AR Ramjani']",180,0,20.5,123,8.78048780487805,9,5,14,8,59,86,35,True,Uganda,bat,Uganda,R Obuya,2025,Pearl of Africa T20I Series,3.0,male,"['Uganda', 'Nigeria']",100.17,32.81,94,180,34,17,116.6470588235294,0.8823529411764706,2025-07-22,114.8,0.6,False,False,False,False,180.0,0.0,0.0,runs,160,125,"[6960, 6067, 6386, 6096, 1541, 1904, 4510, 2228, 1337, 3198, 552]",115.8469387755102,40.47914361129598,100.23275862068964,36.698858591093206,0.7459182699665029,0.8548609103739097,0.86861507751151,0,0.6511627906976745,0.0
1460874,2025-07-18,"Sophia Gardens, Cardiff",Glamorgan,Middlesex,"['KS Carlson', 'WT Smale', 'AJ Horton', 'BI Kellaway', 'CA Ingram', 'AM Tribe', 'DA Douthwaite', 'Imad Wasim', 'T van der Gugten', 'MS Crane', 'EO Leonard']",184,0,20.5,123,8.975609756097562,15,8,23,8,77,73,34,True,Glamorgan,bat,Glamorgan,Unknown,2025,Vitality Blast Men,1.0,male,"['Glamorgan', 'Middlesex']",152.24,40.65,78,243,9,16,156.125,0.6875,2025-07-18,155.2,0.4,False,False,False,False,184.0,0.0,0.0,runs,53,387,"[3902, 8184, 430, 1150, 1426, 506, 1797, 3020, 7682, 4863, 2153]",153.01342281879195,41.65868174290328,165.10897435897436,37.18247483788976,1.1336587543146692,1.1557004641988744,1.1625884985376886,0,1.069767441860465,0.0
1460872,2025-07-18,"County Ground, Derby",Derbyshire,Birmingham Bears,"['AHT Donald', 'CP Jewell', 'HRC Came', 'WL Madsen', 'SR Patel', 'RA Whiteley', 'ZJ Chappell', 'AT Thomson', 'AM Ghazanfar', 'BW Aitchison', 'PR Brown']",106,0,15.5,93,6.838709677419355,9,4,13,7,41,65,0,False,Birmingham Bears,bat,Birmingham Bears,Unknown,2025,Vitality Blast Men,1.0,male,"['Birmingham Bears', 'Derbyshire']",166.77,31.99,56,243,102,12,158.41666666666666,0.4166666666666667,2025-07-18,170.0,0.4,False,False,False,False,0.0,106.0,0.0,runs,37,98,"[416, 1553, 2763, 8165, 7103, 6192, 8368, 590, 485, 1215, 5894]",161.08441558441558,28.63905448531933,162.42201834862385,36.72351491538359,1.241856742361123,1.2659090136199012,1.179653448476192,0,0.7878787878787878,0.0
1460879,2025-07-18,"County Ground, Hove",Sussex,Surrey,"['DP Hughes', 'GW Thomas', 'TGR Clark', 'JM Coles', 'TP Alsop', 'JA Simpson', 'DJ Lamb', 'N McAndrew', 'HT Crocombe', 'TS Mills', 'BJ Currie']",197,0,21.0,126,9.38095238095238,15,10,25,11,43,127,27,False,Surrey,bat,Surrey,Unknown,2025,Vitality Blast Men,1.0,male,"['Surrey', 'Sussex']",156.4,38.97,94,258,23,21,150.33333333333334,0.1904761904761904,2025-07-18,169.2,0.2,False,False,False,False,0.0,197.0,0.0,runs,149,99,"[1918, 2551, 7735, 3424, 7799, 3288, 1853, 5278, 2772, 7819, 1153]",160.94155844155844,33.944829712668366,156.79754601226995,37.99580215754225,1.164636292530309,1.259951794732278,1.1194607159658343,0,1.1363636363636365,0.0
1460879,2025-07-18,"County Ground, Hove",Surrey,Sussex,"['WG Jacks', 'RS Patel', 'JJ Roy', 'SM Curran', 'DW Lawrence', 'TK Curran', 'J Overton', 'CJ Jordan', 'J Clark', 'Y Majid', 'RJW Topley']",204,0,20.33333333333333,122,10.032786885245905,24,6,30,4,65,97,42,True,Surrey,bat,Surrey,Unknown,2025,Vitality Blast Men,1.0,male,"['Surrey', 'Sussex']",156.4,38.97,94,258,23,19,169.78947368421052,0.631578947368421,2025-07-18,202.2,1.0,False,False,False,False,204.0,0.0,0.0,runs,148,99,"[8150, 6347, 3385, 7041, 1967, 7760, 3209, 1496, 3119, 8259, 6261]",165.3926380368098,34.575991738867,162.42207792207793,29.012682029240867,1.164636292530309,1.5056870738467294,1.2643413244389476,0,1.4062500000000002,0.0
1460878,2025-07-18,"The Cooper Associates County Ground, Taunton",Gloucestershire,Somerset,"['Miles Hammond', 'DJM Short', 'TW Boorman', 'BG Charlesworth', 'JMR Taylor', 'OJ Price', 'James Bracey', 'DA Payne', 'MD Taylor', 'J Shaw', 'TMJ Smith']",148,0,20.166666666666668,121,7.338842975206611,7,9,16,3,43,70,35,False,Somerset,bat,Somerset,Unknown,2025,Vitality Blast Men,1.0,male,"['Somerset', 'Gloucestershire']",171.33,41.15,78,265,46,22,162.9090909090909,0.5,2025-07-18,167.8,0.2,False,False,False,False,0.0,148.0,0.0,runs,54,435,"[4999, 1870, 7834, 1142, 3449, 5657, 3548, 1804, 4688, 3237, 7788]",156.26623376623377,32.0783440903514,161.35119047619048,36.744650493529605,1.2758128900205743,1.2495266616789378,1.213106391661424,0,0.7559055118110236,0.0
1460878,2025-07-18,"The Cooper Associates County Ground, Taunton",Somerset,Gloucestershire,"['TA Lammonby', 'WCF Smeed', 'T Kohler-Cadmore', 'JEK Rew', 'SR Dickson', 'L Gregory', 'BGF Green', 'LP Goldsworthy', 'C Overton', 'MJ Leach', 'JT Ball']",164,0,20.83333333333333,125,7.872000000000001,9,7,16,6,53,68,43,True,Somerset,bat,Somerset,Unknown,2025,Vitality Blast Men,1.0,male,"['Somerset', 'Gloucestershire']",171.33,41.15,78,265,46,22,167.36363636363637,0.5,2025-07-18,168.0,0.8,False,False,False,False,164.0,0.0,0.0,runs,141,435,"[7689, 8146, 7569, 3350, 7095, 4073, 1147, 4271, 1364, 4749, 3513]",166.9404761904762,35.34529457896315,156.30519480519482,31.383632535738645,1.2758128900205743,1.2510159664008436,1.246277269558416,0,0.7328244274809161,0.0
1460877,2025-07-18,"Trent Bridge, Nottingham",Nottinghamshire,Lancashire,"['JM Clarke', 'SJ Seecharan', 'JA Haynes', 'M Montgomery', 'LW James', 'TJ Moores', 'DR Sams', 'CG Harrison', 'LA Patterson-White', 'OP Stone', 'Farhan Ahmed']",127,0,15.5,93,8.193548387096774,13,5,18,1,44,83,0,False,Lancashire,bat,Nottinghamshire,TJ Moores,2025,Vitality Blast Men,1.0,male,"['Lancashire', 'Nottinghamshire']",163.58,43.59,77,261,57,17,155.58823529411765,0.5294117647058824,2025-07-18,163.6,0.6,False,False,False,False,0.0,127.0,0.0,wickets,114,451,"[3423, 7003, 3281, 4501, 4299, 7747, 1936, 1469, 4187, 5667, 2317]",160.3125,34.49495223304054,154.96932515337423,30.53826244236173,1.218102332046726,1.2182512625189166,1.158591467482574,0,1.0909090909090908,0.0
1478867,2025-07-18,Harare Sports Club,Zimbabwe,New Zealand,"['W Madhevere', 'BJ Bennett', 'C Madande', 'Sikandar Raza', 'RP Burl', 'T Munyonga', 'T Musekiwa', 'TT Maposa', 'B Muzarabani', 'R Ngarava', 'T Gwandu']",120,0,20.166666666666668,121,5.950413223140496,11,1,12,5,39,54,27,True,New Zealand,field,New Zealand,DP Conway,2025,Zimbabwe Twenty20 Tri-Series,3.0,male,"['Zimbabwe', 'New Zealand']",142.06,35.67,130,234,6,8,136.0,0.0,2025-07-24,126.2,0.4,False,False,False,False,120.0,0.0,0.0,runs,171,169,"[8113, 1151, 1341, 7422, 6318, 7606, 7608, 7830, 1062, 6090, 7548]",131.3930131004367,37.3842440789578,139.98507462686567,36.802715882482765,1.0578531439696657,0.9397512795225385,1.0127272108959209,0,0.5669291338582677,0.0
1494090,2025-07-18,Singapore National Cricket Ground,Hong Kong,Malaysia,"['Zeeshan Ali', 'Anshuman Rath', 'Nizakat Khan', 'Babar Hayat', 'M Coetzee', 'Aizaz Khan', 'Yasim Murtaza', 'Nasrulla Rana', 'Ehsan Khan', 'A Shukla', 'Ateeq Iqbal']",151,0,20.33333333333333,122,7.426229508196721,15,5,20,2,49,81,21,True,Malaysia,field,Malaysia,Virandeep Singh,2025,Asia Pacific Cricket Champions Trophy,1.0,male,"['Hong Kong', 'Malaysia']",113.86,44.68,71,213,12,24,117.45833333333331,0.5,2025-07-26,83.8,0.6,False,False,False,False,151.0,0.0,0.0,runs,60,376,"[8417, 888, 5560, 1223, 4381, 763, 8308, 5509, 2169, 271, 960]",118.535,43.51120429840444,112.16483516483515,45.60817115319939,0.8478611781809526,0.624018678478516,0.8746562523025737,0,0.9375000000000002,0.0
1494090,2025-07-18,Singapore National Cricket Ground,Malaysia,Hong Kong,"['Syed Aziz', 'Aslam Khan', 'Muhammad Haziq Aiman', 'Virandeep Singh', 'M Syahadat Ramli', 'Ahmed Aqeel', 'S Vijay Unni', 'Khizar Hayat', 'Ainool Hafizs', 'Arif Ullah', 'S Muniandy']",152,0,19.33333333333333,116,7.862068965517242,14,5,19,15,54,85,13,False,Malaysia,field,Malaysia,Virandeep Singh,2025,Asia Pacific Cricket Champions Trophy,1.0,male,"['Hong Kong', 'Malaysia']",113.86,44.68,71,213,12,24,124.20833333333331,0.5,2025-07-26,103.6,0.6,False,False,False,False,0.0,152.0,0.0,wickets,93,376,"[7501, 951, 5135, 8088, 4580, 732, 6858, 4003, 756, 905, 6714]",111.73626373626374,50.20649848207512,116.18,41.99949269853952,0.8478611781809526,0.7714598459471868,0.9249202866668932,0,0.934426229508197,0.0
1494091,2025-07-18,Singapore National Cricket Ground,Singapore,Samoa,"['Aman Desai', 'Aritra Dutta', 'HK Kukreja', 'K Sathish', 'Manpreet Singh', 'SH Venugopal', 'C Shivakumar', 'H Venkataram', 'Kabir Berlia', 'AR Puri', 'PSRK Sudarshan']",136,0,21.166666666666668,127,6.4251968503937,7,2,9,14,41,60,35,True,Singapore,bat,Singapore,H Venkataram,2025,Asia Pacific Cricket Champions Trophy,2.0,male,"['Singapore', 'Samoa']",113.86,44.68,71,213,12,2,134.5,1.0,2025-07-22,70.0,0.4,True,False,False,False,136.0,0.0,0.0,runs,138,376,"[822, 910, 2735, 3739, 4943, 6968, 1389, 2678, 3926, 551, 5908]",113.3813559322034,46.12708559508351,109.56521739130434,43.55719212147688,0.8478611781809526,0.5212566526670181,1.0015574254816275,0,0.4060150375939849,0.5
1494091,2025-07-18,Singapore National Cricket Ground,Samoa,Singapore,"['DE Roache', 'SJ French', 'D Visser', 'BF Mailata', 'F Suluoto', 'CK Jasmat', 'SM Nash', 'SF Tiai', 'A Ilaoa', 'Noah Mead', 'KAB Hynam-Nyberg']",84,0,19.0,114,4.421052631578948,11,0,11,10,19,50,15,False,Singapore,bat,Singapore,H Venkataram,2025,Asia Pacific Cricket Champions Trophy,2.0,male,"['Singapore', 'Samoa']",113.86,44.68,71,213,12,2,108.0,0.0,2025-07-22,59.4,0.0,False,False,False,False,0.0,84.0,0.0,runs,130,376,"[1830, 6991, 1781, 1139, 2240, 1513, 7051, 6953, 117, 5561, 3782]",101.65217391304348,44.90346058987949,122.20338983050848,53.05255567476943,0.8478611781809526,0.4423235024060125,0.8042245498291136,0,0.55,0.0
1478867,2025-07-18,Harare Sports Club,New Zealand,Zimbabwe,"['TL Seifert', 'DP Conway', 'R Ravindra', 'DJ Mitchell', 'MS Chapman', 'BJ Jacobs', 'MG Bracewell', 'MJ Santner', 'JA Duffy', 'MJ Henry', 'AF Milne']",122,0,14.166666666666666,85,8.611764705882353,9,4,13,4,43,79,0,False,New Zealand,field,New Zealand,DP Conway,2025,Zimbabwe Twenty20 Tri-Series,3.0,male,"['Zimbabwe', 'New Zealand']",142.06,35.67,130,234,6,8,152.75,1.0,2025-07-24,163.6,0.8,False,False,False,False,0.0,122.0,0.0,wickets,108,169,"[7774, 1915, 6123, 1857, 4862, 1160, 4715, 4762, 3279, 4746, 402]",144.6537313432836,37.81945103718395,129.74235807860262,41.20763636044995,1.0578531439696657,1.2182512625189166,1.1374564813555288,0,0.8571428571428572,0.0
1460877,2025-07-18,"Trent Bridge, Nottingham",Lancashire,Nottinghamshire,"['PD Salt', 'KK Jennings', 'JC Buttler', 'LWP Wells', 'AJ Turner', 'MF Hurst', 'CJ Green', 'TW Hartley', 'L Wood', 'TH Aspinwall', 'MT Stanley']",126,0,20.0,120,6.3,8,5,13,1,47,63,16,True,Lancashire,bat,Nottinghamshire,TJ Moores,2025,Vitality Blast Men,1.0,male,"['Lancashire', 'Nottinghamshire']",163.58,43.59,77,261,57,17,159.05882352941177,0.4117647058823529,2025-07-18,168.0,0.4,False,False,False,False,126.0,0.0,0.0,runs,85,451,"[5843, 3841, 3306, 4301, 446, 4708, 1494, 7837, 4174, 7736, 4884]",161.3435582822086,32.116950712403266,162.2125,33.6346234270842,1.218102332046726,1.2510159664008436,1.1844352847156443,0,0.6190476190476191,0.0
1460876,2025-07-18,"Grace Road, Leicester",Yorkshire,Leicestershire,"['W Luxton', 'DJ Malan', 'JH Wharton', 'Abdullah Shafique', 'HG Duke', 'ML Revis', 'W Sutherland', 'JA Thompson', 'ME Milnes', 'JA Chohan', 'D Moriarty']",188,0,20.83333333333333,125,9.024,10,13,23,10,28,107,53,False,Yorkshire,field,Yorkshire,Unknown,2025,Vitality Blast Men,1.0,male,"['Leicestershire', 'Yorkshire']",163.89,26.79,70,214,89,17,177.2941176470588,0.4705882352941176,2025-07-18,185.6,0.4,False,False,False,False,0.0,188.0,0.0,wickets,170,145,"[8112, 1856, 3368, 660, 2707, 4795, 8128, 3291, 4701, 3275, 1721]",167.82781456953643,38.42963467419452,157.66447368421052,33.14026863227229,1.22041075436568,1.3820747819285508,1.3202248328894055,0,1.053435114503817,0.0
1460876,2025-07-18,"Grace Road, Leicester",Leicestershire,Yorkshire,"['RK Patel', 'SG Budinger', 'Shan Masood', 'Rehan Ahmed', 'OB Cox', 'LPJ Kimber', 'LV van Beek', 'IG Holland', 'TAR Scriven', 'JF Thomas', 'J Hull']",185,0,19.33333333333333,116,9.56896551724138,24,6,30,4,62,105,18,True,Yorkshire,field,Yorkshire,Unknown,2025,Vitality Blast Men,1.0,male,"['Leicestershire', 'Yorkshire']",163.89,26.79,70,214,89,17,172.64705882352942,0.4705882352941176,2025-07-18,174.6,0.2,False,False,False,False,185.0,0.0,0.0,runs,87,145,"[6270, 6957, 7365, 6433, 5634, 4276, 4298, 2957, 7695, 3356, 3163]",155.48026315789474,31.25709887999629,164.35099337748343,33.92701945362461,1.22041075436568,1.3001630222237337,1.2856203996451243,0,1.475409836065574,0.0
1460875,2025-07-18,"St Lawrence Ground, Canterbury",Kent,Essex,"['TS Muyeye', 'DJ Bell-Drummond', 'HZ Finch', 'JL Denly', 'SW Billings', 'JA Leaning', 'JDM Evison', 'G Stewart', 'FJ Klaassen', 'NN Gilchrist', 'MW Parkinson']",173,0,17.666666666666668,106,9.792452830188678,19,4,23,5,59,101,13,False,Kent,field,Kent,Unknown,2025,Vitality Blast Men,1.0,male,"['Essex', 'Kent']",163.82,27.72,74,236,112,23,177.8695652173913,0.5652173913043478,2025-07-18,148.8,0.6,False,False,False,False,0.0,173.0,0.0,wickets,78,407,"[7820, 1846, 2782, 3404, 7157, 3282, 3329, 2425, 2275, 5435, 4900]",164.49382716049382,32.789417872116935,167.53459119496856,31.89317213429101,1.219889497713013,1.10804271309789,1.3245099168079324,0,1.232142857142857,0.0
1460875,2025-07-18,"St Lawrence Ground, Canterbury",Essex,Kent,"['MS Pepper', 'PI Walter', 'JM Cox', 'CWJ Allison', 'MJJ Critchley', 'LM Benkenstein', 'SR Harmer', 'NRM Thain', 'S Snater', 'Mohammad Amir', 'MW Jones']",172,0,20.83333333333333,125,8.256,16,6,22,7,65,60,47,True,Kent,field,Kent,Unknown,2025,Vitality Blast Men,1.0,male,"['Essex', 'Kent']",163.82,27.72,74,236,112,23,170.91304347826087,0.4347826086956521,2025-07-18,163.4,0.6,False,False,False,False,172.0,0.0,0.0,runs,43,407,"[4872, 5856, 3426, 1602, 4770, 4248, 7098, 5455, 6809, 5040, 4898]",164.53459119496856,33.636135608314675,163.37654320987653,36.019148708578165,1.219889497713013,1.216761957797011,1.272708013437297,0,1.0076335877862597,0.0
1460874,2025-07-18,"Sophia Gardens, Cardiff",Middlesex,Glamorgan,"['SS Eskinazi', 'BBA Geddes', 'MDE Holden', 'KS Williamson', 'JL du Plooy', 'RF Higgins', 'JB Cracknell', 'LBK Hollman', 'Zafar Gohar', 'NB Cornwell', 'JJ Feldman']",132,0,18.83333333333333,113,7.008849557522124,11,5,16,1,49,68,15,False,Glamorgan,bat,Glamorgan,Unknown,2025,Vitality Blast Men,1.0,male,"['Glamorgan', 'Middlesex']",152.24,40.65,78,243,9,16,151.5,0.3125,2025-07-18,169.8,0.2,False,False,False,False,0.0,132.0,0.0,runs,98,387,"[7118, 1122, 4691, 3907, 3416, 6220, 3300, 4195, 8382, 5355, 3381]",161.62179487179486,33.737763458908546,159.74496644295303,35.886863207077056,1.1336587543146692,1.2644197088979954,1.128148326843618,0,0.8067226890756305,0.0
1460873,2025-07-18,"Riverside Ground, Chester-le-Street",Durham,Northamptonshire,"['G Clark', 'AZ Lees', 'DG Bedingham', 'CN Ackermann', 'OG Robinson', 'WMH Rhodes', 'BA Raine', 'MJ Potts', 'Codi Yusuf', 'NA Sowter', 'CF Parkinson']",204,0,17.5,105,11.657142857142857,19,12,31,11,78,122,4,False,Northamptonshire,bat,Durham,Unknown,2025,Vitality Blast Men,1.0,male,"['Northamptonshire', 'Durham']",157.05,33.92,77,231,49,22,154.9090909090909,0.4545454545454545,2025-07-18,185.6,0.6,False,False,False,False,0.0,204.0,0.0,wickets,41,334,"[2368, 605, 1834, 1539, 5647, 8167, 1110, 4758, 1625, 5351, 1466]",156.26623376623377,29.833753356182758,162.19230769230768,35.36046915916596,1.1694765328765029,1.3820747819285508,1.1535342027851934,0,1.6756756756756757,0.0
