match_id,date,venue,team,opposition,team_players,total_runs,batting_first,toss_winner,toss_decision,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_playoff,team_id,venue_id,team_player_ids,team_batting_avg_x,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,team_balance_x,pressure_score,team_recent_avg,opposition_recent_avg,season_year,season_month,team_dominant_role,temperature,humidity,wind_speed,pitch_type,pitch_bounce,pitch_pace,pitch_turn,pitch_swing,weather_impact,pitch_difficulty,team_balance_y,team_depth,batting_ratio,bowling_ratio,all_rounder_ratio,role_variety,team_chemistry,strategic_advantage,composition_effectiveness,is_balanced_venue,predicted_score
1381452,2023-06-30,"Sportpark Het Schootsveld, Deventer",Germany,Austria,"['V Ganesan', 'J van Heerden', 'MJ Richardson', 'Faisal Mubashir', 'Ghulam Ahmadi', 'Muslim Yar', 'SVE Bharathi', 'Abdul Bashir', 'Sachin Mandy', 'Sahir Naqash', 'H Singh']",123,False,Germany,field,2023,Austria tour of Netherlands,2.0,male,"['Austria', 'Germany']",133.4,29.04,10,172,98,11,130.9090909090909,0.8181818181818182,2023-07-21,130.8,0.8,False,False,50,393,"[7981, 3269, 4760, 2303, 2571, 5200, 7155, 632, 7188, 7205, 2673]",120.77477477477476,40.12201496904268,133.06153846153848,42.76895666071541,0.993366249511146,0.9740052881263712,0.9748176361565014,0.8400000000000001,0.0,144.0,110.66666666666669,2023,6,unknown,24.94585764264341,64.81489730532094,5.488602328838539,balanced,1.0,1.0,1.0,1.0,6.833051095298096,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,True,24.88281728021628
1462895,2024-12-11,"Hurlingham Club Ground, Buenos Aires",Argentina,Suriname,"['Lucas Rossi', 'Guido Angeletti', 'P Baron', 'A Kirschbaum', 'A Ferguson', 'AAP Rivero', 'B Angeltti', 'Manuel Iturbe', 'Santiago Iturbe', 'H Fennell', 'Santiago Duggan']",124,False,Suriname,bat,2024/25,ICC Men's T20 World Cup Sub Regional Americas Qualifier,20.0,male,"['Suriname', 'Argentina']",109.3,27.67,30,161,55,1,124.0,1.0,2024-12-11,106.6,0.6,False,False,2,181,"[4328, 2576, 5705, 145, 81, 345, 1004, 4949, 7265, 2611, 7264]",89.97142857142858,36.951069167279066,108.625,33.457595763678455,0.8139050305215011,0.7937994167757733,0.923368927581575,0.8971962616822431,0.0,99.0,104.33333333333331,2024,12,unknown,23.05255639225892,57.234361895106346,6.520607890441598,balanced,1.0,1.0,1.0,1.0,6.471095312069529,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1462854,2024-12-07,"Mission Road Ground, Mong Kok, Hong Kong",China,Thailand,"['Jing Yang', 'Zi Mei', 'Cai Yuzhi', 'Xu Qian', 'Mengting Liu', 'Jiaping Li', 'Yan Zuying', 'Gong Yuting', 'Wang Huiying', 'Ma Ruike', 'Yang Shen']",8,False,Thailand,bat,2024/25,Women's T20 Quadrangular Series (in Hong Kong),5.0,female,"['Thailand', 'China']",129.42,53.63,72,258,8,6,27.83333333333333,0.0,2024-12-07,54.4,0.2,False,False,28,263,"[3580, 8444, 1603, 8244, 4990, 3578, 8300, 2575, 8204, 4908, 8301]",60.25,25.14003155210188,91.14935064935064,37.601936827381095,0.9637290855452212,0.4050908843583684,0.2072615737985524,0.0,0.0,67.0,121.66666666666669,2024,12,unknown,19.43102140109945,60.16715039234276,6.108818932346629,spinning,0.8,0.7,1.4,0.5,6.17322344619641,0.89,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,True,24.88281728021628
1486093,2025-05-26,"Simar Cricket Ground, Rome",Isle of Man,Sweden,"['L Barnett', 'E Cleator', 'C Henery', 'S Hassall', 'K Carney', 'R Overman', 'R Webster', 'D Murphy', 'C Perry', 'A Thorpe', 'J Hicks']",124,False,Sweden,bat,2025,ICC Women's T20 World Cup Europe Division 2 Qualifier,6.0,female,"['Sweden', 'Isle of Man']",128.03,33.1,38,244,84,1,124.0,1.0,2025-05-26,105.2,0.8,False,False,69,374,"[4045, 2018, 1326, 6608, 3620, 6100, 6170, 1725, 1368, 287, 3159]",103.02631578947368,40.75336951222911,121.2127659574468,38.30026459791264,0.9533784177279762,0.783374283722433,0.923368927581575,0.967741935483871,0.0,116.66666666666669,104.0,2025,5,unknown,29.64306149833595,69.138763497245,5.744559763747446,balanced,1.0,1.0,1.0,1.0,7.570156277445334,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
1172507,2019-02-15,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Netherlands,"['Khawar Ali', 'Jatinder Singh', 'Aamir Kaleem', 'Khurram Nawaz', 'Naseem Khushi', 'Sandeep Goud', 'AV Lalcheta', 'Mohammad Nadeem', 'Fayyaz Butt', 'Bilal Khan', 'Jay Odedra']",166,True,Netherlands,field,2018/19,Oman Quadrangular T20I Series,3.0,male,"['Oman', 'Netherlands']",140.05,35.07,202,282,26,7,133.85714285714286,0.4285714285714285,2024-11-16,135.6,0.2,True,False,116,9,"[3999, 3564, 615, 4008, 5499, 7248, 594, 5068, 2336, 1255, 3572]",127.46363636363635,36.61645423304255,124.13131313131314,38.54396829165294,1.0428856315145127,1.009748601452109,0.9967703745897878,0.9692307692307692,0.5,122.0,119.0,2019,2,unknown,31.31276030202656,77.60245779953692,4.5661835211056,balanced,1.0,1.0,1.0,1.0,7.924635624400622,1.0,0.2156862745098039,5.0,0.8823529411764706,0.0980392156862745,0.0909090909090909,0.2727272727272727,1.0784313725490198,0.2156862745098039,1.7818181818181815,True,24.88281728021628
1235378,2021-02-23,"Kingsmead, Durban",Lions,Knights,"['RD Rickelton', 'RR Hendricks', 'D Pretorius', 'T Bavuma', 'HE van der Dussen', 'D Potgieter', 'BC Fortuin', 'SSB Magala', 'AM Phangiso', 'K Rabada', 'BE Hendricks']",110,False,Knights,bat,2020/21,CSA T20 Challenge,10.0,male,"['Knights', 'Lions']",141.5,35.31,107,226,8,15,119.2,0.5333333333333333,2024-10-09,150.0,1.0,False,False,89,216,"[6211, 6331, 1746, 7522, 2704, 1744, 1126, 7128, 501, 3730, 1137]",145.12222222222223,29.92343329524172,146.60919540229884,32.648713896760725,1.0536830907483294,1.1169785414293243,0.8876256142558366,0.4576271186440677,0.0,163.66666666666666,143.0,2021,2,unknown,32.516216608853945,84.57984919904905,5.751410755437528,spinning,0.8,0.7,1.4,0.5,8.630896271925353,0.89,0.2586206896551725,5.181818181818182,0.8620689655172413,0.1206896551724138,0.0,0.1818181818181818,1.3401253918495302,-0.2586206896551725,1.8090909090909089,True,24.88281728021628
1490885,2025-06-27,"Moara Vlasiei Cricket Ground, Ilfov County",Austria,Hungary,"['Karanbir Singh', 'Bilal Zalmai', 'Razmal Shigiwal', 'H Khogiyani', 'MPS Cheema', 'Mansoor Safi', 'Waqar Zalmai', 'Aqib Iqbal', 'Sahel Zadran', 'Umair Tariq', 'Baseer Khan']",190,False,Austria,field,2025,Continental Cup,4.0,male,"['Hungary', 'Austria']",143.82,40.82,76,211,41,5,166.2,0.8,2025-07-26,150.8,1.0,False,False,4,266,"[3952, 1262, 6430, 2637, 4845, 4947, 8218, 899, 7202, 7935, 1228]",137.07692307692307,47.2629967880224,144.75675675675674,44.27276903558301,1.0709590255224364,1.1229357603169476,1.2376122239036915,2.0,0.0,113.33333333333331,195.66666666666663,2025,6,unknown,26.58436607314542,44.98841128077515,2.8936187428549207,flat,1.2,1.3,0.7,0.6,5.486580919924283,0.96,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,True,24.88281728021628
1127494,2018-07-20,Sophia Gardens,Somerset,Glamorgan,"['SM Davies', 'JG Myburgh', 'PD Trego', 'JC Hildreth', 'TB Abell', 'CJ Anderson', 'L Gregory', 'RE van der Merwe', 'C Overton', 'J Overton', 'MTC Waller']",190,True,Glamorgan,field,2018,Vitality Blast,1.0,male,"['Somerset', 'Glamorgan']",142.46,38.4,97,216,30,20,164.05,0.65,2025-07-04,167.0,0.6,False,False,141,386,"[7042, 3360, 5844, 3309, 7697, 1482, 4073, 6218, 1364, 3209, 4886]",166.9404761904762,35.34529457896315,159.74496644295303,35.886863207077056,1.0608317534134772,1.2435694427913146,1.2216021981432046,1.1076923076923075,0.0,150.33333333333334,170.66666666666666,2018,7,unknown,10.949862784689786,71.669719347373,6.051943305881286,balanced,1.0,1.0,1.0,1.0,5.888860907013887,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
1143125,2018-04-21,Tafawa Balewa Square Cricket Oval,Gambia,Sierra Leone,"['A Conteh', 'Andre Jarju', 'M Camara', 'Ismaila Tanba', 'Basiru Jaye', 'P Faye', 'P Campbell', 'Abubacarr Kuyateh', 'M Dumbuya', 'J Badjan', 'N Cherry']",82,True,Gambia,bat,2018,ICC World Twenty20 Africa Region Qualifier A,11.0,male,"['Gambia', 'Sierra Leone']",111.1,37.38,10,165,56,2,81.5,0.0,2022-12-06,132.38252001916365,0.5,False,False,49,427,"[51, 870, 4368, 3075, 1235, 5727, 5714, 685, 4397, 3093, 5229]",84.2,31.72030544899872,97.67142857142858,42.14286310839695,0.827308773018653,0.9857895608116252,0.6068916741765996,0.1384615384615384,0.0,56.0,100.0,2018,4,unknown,34.43585130204116,72.89519998702386,4.189800491598104,spinning,0.8,0.7,1.4,0.5,7.92630522787493,0.89,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1318382,2022-06-11,Gahanga International Cricket Stadium. Rwanda,Kenya,Rwanda,"['Q Abel', 'V Abuga', 'V Ooko', 'S Wetoto', 'S Juma', 'E Wachira', 'M Ochieng', 'L Idambo', 'D Njoroge', 'MI Khagoitsa', 'M Mwangi']",114,False,Rwanda,bat,2022,Kwibuka Women's Twenty20 Tournament,10.0,female,"['Rwanda', 'Kenya']",109.06,49.52,174,270,6,26,113.3076923076923,0.6153846153846154,2025-09-06,88.0,0.4,False,False,79,139,"[5964, 7967, 8012, 6866, 6636, 2086, 4523, 4080, 1733, 4733, 4514]",119.78481012658229,43.58275557011898,111.6103896103896,47.94350047457643,0.8121178648552142,0.6552940776385371,0.843748405910459,0.5156250000000001,0.0,79.66666666666667,90.33333333333331,2022,6,unknown,25.02088363739217,66.97747040454226,5.317593003053933,balanced,1.0,1.0,1.0,1.0,6.914480484577117,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1331398,2022-09-23,"Sheikh Zayed Stadium, Abu Dhabi",Bangladesh,Thailand,"['Fargana Hoque', 'Murshida Khatun', 'Nigar Sultana', 'Rumana Ahmed', 'S Mostary', 'Ritu Moni', 'Nahida Akter', 'Sanjida Akter Meghla', 'Salma Khatun', 'Shohely Akhter', 'Lata Mondal']",113,True,Thailand,field,2022,ICC Women's T20 World Cup Qualifier,1.0,female,"['Bangladesh', 'Thailand']",145.38,38.29,58,247,73,6,99.66666666666669,1.0,2024-07-22,135.0,0.8,False,False,8,369,"[2315, 5192, 5548, 6490, 6710, 6451, 5484, 7262, 7223, 7407, 4305]",126.9515570934256,37.43008861898907,91.14935064935064,37.601936827381095,1.0825756023533013,1.0052806872863922,0.7421701864163736,0.5076923076923077,0.0,126.33333333333331,96.33333333333331,2022,9,unknown,19.950549866329524,30.208433479163663,4.21951722908948,balanced,1.0,1.0,1.0,1.0,5.349380106409033,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
1474981,2025-03-10,"St Albans Club, Buenos Aires",Canada,United States of America,"['A Perera', 'Amarpal Kaur', 'Habeeba Bader', 'I Goordial-John', 'Kainat Qazi', 'K Kapadia', 'M Hundal', 'Rabbjyot Rajput', 'TA Lavia', 'T Thorpe', 'V Mahajan']",51,True,Canada,bat,2024/25,ICC Women's T20 World Cup Americas Region Qualifier,1.0,female,"['Canada', 'United States of America']",90.23,36.12,48,224,29,23,125.04347826086956,0.217391304347826,2025-04-27,100.6,0.8,False,False,23,400,"[236, 827, 2783, 2890, 3928, 3666, 4424, 6374, 7690, 7657, 8001]",130.5196078431373,49.24715006925476,120.10377358490568,45.318750296997166,0.6718998252877864,0.7491202751186002,0.9311392130871702,0.2222222222222222,0.0,109.66666666666669,154.33333333333334,2025,3,unknown,35.31882715937309,67.59984674803802,4.6588031092864455,spinning,0.8,0.7,1.4,0.5,7.8436356751964995,0.89,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1148063,2018-06-10,Kinrara Academy Oval,Bangladesh,India,"['Shamima Sultana', 'Ayasha Rahman', 'Fargana Hoque', 'Nigar Sultana', 'Rumana Ahmed', 'Fahima Khatun', 'Sanjida Islam', 'Jahanara Alam', 'Salma Khatun', 'Khadija Tul Kubra', 'Nahida Akter']",113,False,Bangladesh,field,2018,Women's Twenty20 Asia Cup,1.0,female,"['India', 'Bangladesh']",129.09,38.84,65,219,27,33,121.93939393939394,0.1212121212121212,2024-10-12,108.6,1.0,False,False,8,217,"[7360, 977, 2315, 5548, 6490, 2298, 7263, 3538, 7223, 3981, 5484]",126.9515570934256,37.43008861898907,138.1184210526316,38.58526080075594,0.9612717327540768,0.808692463994831,0.9080245759013336,0.5581395348837209,0.0,111.33333333333331,108.66666666666669,2018,6,unknown,25.769675367159167,58.78012433012085,3.9740545245033454,balanced,1.0,1.0,1.0,1.0,6.310784658122628,1.0,0.2586206896551725,5.181818181818182,0.8620689655172413,0.1206896551724138,0.0,0.1818181818181818,1.3401253918495302,0.2586206896551725,1.8090909090909089,True,24.88281728021628
1485508,2025-07-10,Pallekele International Cricket Stadium,Bangladesh,Sri Lanka,"['Parvez Hossain Emon', 'Tanzid Hasan', 'Liton Das', 'Mohammad Naim', 'Towhid Hridoy', 'Mehedi Hasan Miraz', 'Shamim Hossain', 'Mohammad Saifuddin', 'Taskin Ahmed', 'Rishad Hossain', 'Tanzim Hasan Sakib']",154,True,Sri Lanka,field,2025,Bangladesh tour of Sri Lanka,1.0,male,"['Bangladesh', 'Sri Lanka']",142.98,57.44,60,263,2,34,134.52941176470588,0.3529411764705882,2025-09-13,164.0,0.0,False,False,8,305,"[5929, 7861, 4321, 5069, 7894, 4983, 7359, 5075, 7873, 6447, 7862]",126.9515570934256,37.43008861898907,132.66981132075472,41.63770169555411,1.064703945690432,1.221229871962728,1.001776440881908,0.7559055118110236,0.0,168.0,144.33333333333334,2025,7,unknown,23.428789283996128,51.62298508756244,4.909059775362227,balanced,1.0,1.0,1.0,1.0,5.905840137850181,1.0,0.2586206896551725,5.181818181818182,0.8620689655172413,0.1206896551724138,0.0,0.1818181818181818,1.3401253918495302,0.2586206896551725,1.8090909090909089,True,24.88281728021628
1127573,2018-08-17,Grace Road,Northamptonshire,Leicestershire,"['BJ Curran', 'BM Duckett', 'JJ Cobb', 'AG Wakely', 'CO Thurston', 'TB Sole', 'LA Procter', 'GG White', 'NL Buck', 'G Wade', 'RJ Gleeson']",154,False,Northamptonshire,field,2018,Vitality Blast,1.0,male,"['Leicestershire', 'Northamptonshire']",151.92,37.31,79,255,16,21,157.23809523809524,0.5238095238095238,2025-07-10,165.4,0.4,False,False,112,144,"[1152, 1181, 3379, 409, 1550, 7701, 4189, 2476, 5408, 2433, 6243]",159.2051282051282,34.97883561918235,157.66447368421052,33.14026863227229,1.13127586675962,1.2316550050160686,1.1708771885078189,1.0909090909090908,0.0,167.66666666666666,163.66666666666666,2018,8,unknown,20.13133097602164,45.054370879895615,4.82303284572971,balanced,1.0,1.0,1.0,1.0,5.230458210742886,1.0,0.0196078431372549,5.0,0.9803921568627452,0.0,0.0909090909090909,0.1818181818181818,0.0980392156862747,0.0196078431372549,1.7545454545454544,False,24.88281728021628
1347590,2023-05-29,"Edgbaston, Birmingham",Birmingham Bears,Lancashire,"['RM Yates', 'AL Davies', 'GJ Maxwell', 'SR Hain', 'DR Mousley', 'EG Barnard', 'CG Benjamin', 'DR Briggs', 'CN Miles', 'HJH Brookes', 'JB Lintott']",99,False,Lancashire,bat,2023,Vitality Blast,1.0,male,"['Lancashire', 'Birmingham Bears']",149.75,39.13,154,240,46,7,152.85714285714286,0.5714285714285714,2025-07-09,143.2,0.6,False,False,14,122,"[6299, 466, 2497, 7097, 1934, 2113, 1468, 1927, 1544, 2732, 3301]",164.045871559633,39.61022719625458,154.96932515337423,30.53826244236173,1.1151169105269425,1.0663421808845284,1.1382543231708355,0.6947368421052631,0.0,149.66666666666666,165.33333333333334,2023,5,unknown,15.058224568873465,78.86274967556258,5.591124093506542,balanced,1.0,1.0,1.0,1.0,6.567184759366784,1.0,0.0196078431372549,5.2727272727272725,0.9803921568627452,0.0,0.0909090909090909,0.1818181818181818,0.1033868092691624,-0.0196078431372549,1.836363636363636,True,24.88281728021628
1257947,2021-04-19,"Tribhuvan University International Cricket Ground, Kirtipur",Malaysia,Nepal,"['Syed Aziz', 'Anwar Arudin', 'Ahmed Faiz', 'Virandeep Singh', 'S Muniandy', 'Shafiq Sharif', 'Aminuddin Ramly', 'Khizar Hayat', 'Syazrul Idrus', 'Anwar Rahman', 'Pavandeep Singh']",109,True,Nepal,field,2021,Nepal Tri-Nation T20I Series,3.0,male,"['Malaysia', 'Nepal']",141.66,45.43,89,247,10,21,105.76190476190476,0.1904761904761904,2024-04-12,122.8,0.2,False,False,93,453,"[7501, 893, 735, 8088, 6714, 7315, 833, 4003, 7497, 894, 5932]",111.73626373626374,50.20649848207512,108.14835164835164,46.047356988927326,1.054874534525854,0.9144330992501404,0.7875585207982634,0.7027027027027027,0.0,139.66666666666666,108.0,2021,4,unknown,35.88704560296253,70.66839674549485,5.214623327195244,balanced,1.0,1.0,1.0,1.0,8.165049063010045,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,True,24.88281728021628
1198235,2020-09-04,The Rose Bowl,England,Australia,"['JC Buttler', 'JM Bairstow', 'DJ Malan', 'T Banton', 'EJG Morgan', 'MM Ali', 'TK Curran', 'CJ Jordan', 'AU Rashid', 'JC Archer', 'MA Wood']",162,True,Australia,field,2020,Australia tour of England,1.0,male,"['England', 'Australia']",149.91,28.64,103,248,69,61,138.27868852459017,0.4098360655737705,2025-01-25,164.0,0.6,False,False,42,437,"[3306, 3420, 1856, 7519, 2130, 4802, 7760, 1496, 592, 3304, 4651]",148.13698630136986,38.33116077680227,139.72383720930233,37.526308149199785,1.116308354304467,1.221229871962728,1.029695518793044,0.8906250000000002,0.0,175.66666666666666,157.66666666666666,2020,9,unknown,17.5094290480577,44.62931233299696,6.068227056490423,balanced,1.0,1.0,1.0,1.0,5.196053932753703,1.0,0.6363636363636364,5.363636363636363,0.6727272727272727,0.3090909090909091,0.0909090909090909,0.3636363636363636,3.413223140495868,-0.6363636363636364,1.918181818181818,False,24.88281728021628
1250259,2021-06-14,"Kennington Oval, London",Surrey,Glamorgan,"['JJ Roy', 'WG Jacks', 'LJ Evans', 'SM Curran', 'J Overton', 'JL Smith', 'J Clark', 'TK Curran', 'MP Dunn', 'GJ Batty', 'D Moriarty']",167,False,Surrey,field,2021,Vitality Blast,1.0,male,"['Glamorgan', 'Surrey']",160.05,39.99,79,254,53,21,164.28571428571428,0.6190476190476191,2025-07-11,155.8,0.8,False,False,148,205,"[3385, 8150, 4223, 7041, 3209, 3413, 3119, 7760, 4833, 2492, 1721]",165.3926380368098,34.575991738867,159.74496644295303,35.886863207077056,1.1918161037050894,1.1601683783645915,1.2233574501368791,1.11864406779661,0.0,179.33333333333334,175.66666666666666,2021,6,unknown,13.69891760331238,78.46233183723257,5.8719352042954975,flat,1.2,1.3,0.7,0.6,6.467395393051966,0.96,0.0204081632653061,5.2727272727272725,0.979591836734694,0.0,0.1818181818181818,0.2727272727272727,0.1076066790352505,0.0204081632653061,1.8636363636363635,False,24.88281728021628
1173061,2020-02-29,Junction Oval,India,Sri Lanka,"['Shafali Verma', 'S Mandhana', 'H Kaur', 'JI Rodrigues', 'DB Sharma', 'T Bhatia', 'V Krishnamurthy', 'S Pandey', 'RP Yadav', 'Poonam Yadav', 'RS Gayakwad']",116,False,Sri Lanka,bat,2019/20,ICC Women's T20 World Cup,14.0,female,"['India', 'Sri Lanka']",127.22,28.91,18,177,74,47,148.95744680851064,0.7021276595744681,2024-10-09,133.4,0.8,False,False,64,202,"[7310, 6694, 2631, 3370, 1814, 7524, 7998, 6742, 6326, 5943, 6344]",149.7736842105263,42.04635389154255,132.66981132075472,41.63770169555411,0.9473467336042578,0.993366249511146,1.1092151444747094,1.0515463917525776,0.0,135.66666666666666,124.0,2020,2,unknown,29.0153862653652,79.71859800586279,8.718613928201306,balanced,1.0,1.0,1.0,1.0,8.63119131246992,1.0,0.1864406779661016,5.2727272727272725,0.8983050847457628,0.0847457627118644,0.0,0.2727272727272727,0.9830508474576268,-0.1864406779661016,1.8636363636363635,True,24.88281728021628
1439814,2024-07-08,Bayer Uerdingen Cricket Ground,Gibraltar,Germany,"['C Pyle', 'L Bruce', 'PA Raikes', 'BA Pai', 'KJ Stagno', 'IDM Latin', 'M Raikes', 'K Mirpuri', 'J Horrocks', 'M Gouws', 'S Bodha']",139,False,Gibraltar,field,2024,ICC Men's T20 World Cup Sub Regional Europe Qualifier,3.0,male,"['Germany', 'Gibraltar']",118.48,42.94,90,233,49,1,139.0,0.0,2024-07-08,128.2,0.6,False,False,52,38,"[1375, 4050, 5829, 1108, 3834, 2951, 4542, 3692, 3162, 4415, 6524]",137.16949152542372,40.89353398950485,117.25225225225223,45.133835013912375,0.8822641172569758,0.954644326741596,1.0350667817245074,0.6046511627906976,0.0,100.66666666666669,142.0,2024,7,unknown,23.577850965723613,53.93415072637276,5.148977654328774,balanced,1.0,1.0,1.0,1.0,6.084288163756755,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1344794,2022-11-21,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Saudi Arabia,Bahrain,"['Faisal Khan', 'Kashif Siddique', 'Abdul Waheed', 'Saad Khan', 'Irshad Mubbashar', 'Hisham Sheikh', 'Usman Najeeb', 'Haseeb Ghafoor', 'Zain Ul Abidin', 'Atif-Ur-Rehman', 'Ishtiaq Ahmad']",155,True,Bahrain,field,2022/23,Desert Cup T20I Series,1.0,male,"['Saudi Arabia', 'Bahrain']",140.05,35.07,202,282,26,9,123.55555555555556,0.3333333333333333,2024-12-16,125.4,0.4,False,False,131,9,"[2301, 3967, 649, 7175, 3065, 2856, 7955, 2831, 8400, 965, 3071]",138.08196721311475,38.86270495044799,127.87719298245614,41.75447416032091,1.0428856315145127,0.9337940606349152,0.9200593615328956,0.8059701492537316,0.0,118.33333333333331,130.0,2022,11,unknown,21.376277027207188,58.17539261768204,5.380969696446461,balanced,1.0,1.0,1.0,1.0,6.122591272894113,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,True,24.88281728021628
