match_id,date,team_name,opposition_name,venue_name,team_team_avg_batting_avg,team_team_avg_strike_rate,team_team_max_batting_avg,team_team_batting_depth,team_team_elite_batsmen,team_team_power_hitters,team_team_avg_bowling_economy,team_team_min_bowling_economy,team_team_elite_bowlers,team_team_all_rounders,team_team_known_players,opp_team_avg_batting_avg,opp_team_avg_strike_rate,opp_team_max_batting_avg,opp_team_batting_depth,opp_team_elite_batsmen,opp_team_power_hitters,opp_team_avg_bowling_economy,opp_team_min_bowling_economy,opp_team_elite_bowlers,opp_team_all_rounders,opp_team_known_players,venue_avg_score,venue_score_std,venue_matches_played,team_recent_avg_score,team_form_matches,team_form_trend,opp_recent_avg_score,opp_form_matches,h2h_avg_score,h2h_matches_played,season_year,season_month,toss_won,batting_first,total_runs
1339608,2023-04-02,South Africa,Netherlands,"The Wanderers Stadium, Johannesburg",22.063454984762828,63.75291870329347,43.5359477124183,5,1,1,5.145448106051081,2.6572463768115946,1,1,11,16.7634725614594,52.75687620409543,32.0,2,0,0,4.916979713612095,3.969333333333334,2,0,11,194.5,0.5,2,275.0,5,-97,228.4,5,292.75,4,2023,4,0,1,370
1339608,2023-04-02,Netherlands,South Africa,"The Wanderers Stadium, Johannesburg",16.7634725614594,52.75687620409543,32.0,2,0,0,4.916979713612095,3.969333333333334,2,0,11,22.063454984762828,63.75291870329347,43.5359477124183,5,1,1,5.145448106051081,2.6572463768115946,1,1,11,194.5,0.5,2,228.4,5,-81,275.0,5,113.0,4,2023,4,1,0,224
1365101,2023-04-02,United States of America,Papua New Guinea,"Wanderers Cricket Ground, Windhoek",19.118492028400844,55.015528421308794,33.18518518518518,4,0,0,4.3614045668240715,3.851176470588235,5,1,11,15.165442272429392,48.99069767637622,31.839285714285715,1,0,0,4.321319516908213,3.8125,5,3,11,205.625,45.20675880514624,24,232.2,5,50,218.8,5,195.8,10,2023,4,1,1,235
1365101,2023-04-02,Papua New Guinea,United States of America,"Wanderers Cricket Ground, Windhoek",15.165442272429392,48.99069767637622,31.839285714285715,1,0,0,4.321319516908213,3.8125,5,3,11,19.118492028400844,55.015528421308794,33.18518518518518,4,0,0,4.3614045668240715,3.851176470588235,5,1,11,205.625,45.20675880514624,24,218.8,5,46,232.2,5,165.7,10,2023,4,0,0,118
1365102,2023-04-02,United Arab Emirates,Namibia,"United Cricket Club Ground, Windhoek",18.821304126337203,52.86478880343296,33.0,3,0,0,4.461211738255909,2.606530612244898,4,3,11,17.08141856102131,54.19777332267133,36.93877551020408,2,0,0,3.887072253143682,3.131666666666667,5,2,11,197.375,75.83606908984669,16,268.0,5,-5,160.6,5,188.4,10,2023,4,0,1,267
1365102,2023-04-02,Namibia,United Arab Emirates,"United Cricket Club Ground, Windhoek",17.08141856102131,54.19777332267133,36.93877551020408,2,0,0,3.887072253143682,3.131666666666667,5,2,11,18.821304126337203,52.86478880343296,33.0,3,0,0,4.461211738255909,2.606530612244898,4,3,11,197.375,75.83606908984669,16,160.6,5,49,268.0,5,151.3,10,2023,4,1,0,239
1365104,2023-04-04,Jersey,United States of America,"United Cricket Club Ground, Windhoek",20.265151515151516,55.606666666666676,58.25,3,2,0,5.5,5.5,0,0,11,19.118492028400844,55.015528421308794,33.18518518518518,4,0,0,4.3614045668240715,3.851176470588235,5,1,11,203.55555555555554,73.75275680137298,18,247.2,5,119,226.0,5,250.0,0,2023,4,1,0,206
1365104,2023-04-04,United States of America,Jersey,"United Cricket Club Ground, Windhoek",19.118492028400844,55.015528421308794,33.18518518518518,4,0,0,4.3614045668240715,3.851176470588235,5,1,11,20.265151515151516,55.606666666666676,58.25,3,2,0,5.5,5.5,0,0,11,203.55555555555554,73.75275680137298,18,226.0,5,63,247.2,5,250.0,0,2023,4,0,1,231
1365103,2023-04-04,Canada,Namibia,"Wanderers Cricket Ground, Windhoek",17.56937564499484,62.133285908621815,42.470588235294116,2,1,0,4.2249706140350884,3.535333333333333,4,1,11,16.259671680450904,53.65169489129878,36.93877551020408,2,0,0,3.887072253143682,3.131666666666667,5,2,11,203.3846153846154,47.00988187692925,26,195.2,5,140,172.8,5,199.83333333333334,6,2023,4,0,0,156
1365103,2023-04-04,Namibia,Canada,"Wanderers Cricket Ground, Windhoek",16.259671680450904,53.65169489129878,36.93877551020408,2,0,0,3.887072253143682,3.131666666666667,5,2,11,17.56937564499484,62.133285908621815,42.470588235294116,2,1,0,4.2249706140350884,3.535333333333333,4,1,11,203.3846153846154,47.00988187692925,26,172.8,5,88,195.2,5,214.33333333333334,6,2023,4,1,1,267
1365105,2023-04-05,United Arab Emirates,Jersey,"Wanderers Cricket Ground, Windhoek",16.069992937526013,53.031633209027355,33.0,2,0,0,4.461211738255909,2.606530612244898,4,3,11,20.113636363636363,52.626969696969695,58.25,3,2,0,5.5,5.5,0,0,11,203.96428571428572,47.71229412011208,28,274.2,5,-12,233.4,5,250.0,0,2023,4,1,1,284
1365105,2023-04-05,Jersey,United Arab Emirates,"Wanderers Cricket Ground, Windhoek",20.113636363636363,52.626969696969695,58.25,3,2,0,5.5,5.5,0,0,11,16.069992937526013,53.031633209027355,33.0,2,0,0,4.461211738255909,2.606530612244898,4,3,11,203.96428571428572,47.71229412011208,28,233.4,5,-7,274.2,5,250.0,0,2023,4,0,0,218
1365106,2023-04-05,Canada,Papua New Guinea,"United Cricket Club Ground, Windhoek",17.56937564499484,62.13328590862182,42.470588235294116,2,1,0,4.2249706140350884,3.535333333333333,4,1,11,15.376035600669779,50.908846390407284,31.839285714285715,1,0,0,4.37763554513593,3.8125,6,4,11,205.05,70.22284172546708,20,195.4,5,-42,193.2,5,155.0,1,2023,4,1,1,218
1365106,2023-04-05,Papua New Guinea,Canada,"United Cricket Club Ground, Windhoek",15.376035600669779,50.908846390407284,31.839285714285715,1,0,0,4.37763554513593,3.8125,6,4,11,17.56937564499484,62.13328590862182,42.470588235294116,2,1,0,4.2249706140350884,3.535333333333333,4,1,11,205.05,70.22284172546708,20,193.2,5,-121,195.4,5,154.0,1,2023,4,0,0,128
1367985,2023-04-21,Nepal,Oman,"Tribhuvan University International Cricket Ground, Kirtipur",17.068427937502246,54.94452599087017,26.849056603773583,0,0,0,3.7602570987093205,1.3498148148148148,5,4,11,17.909962890271743,49.112248539576676,38.41935483870968,1,0,0,4.413729909358811,4.040571428571429,6,4,11,225.55882352941177,61.314613542858076,34,228.6,5,21,228.0,5,179.125,8,2023,4,0,1,310
1367985,2023-04-21,Oman,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",17.909962890271743,49.112248539576676,38.41935483870968,1,0,0,4.413729909358811,4.040571428571429,6,4,11,17.068427937502246,54.94452599087017,26.849056603773583,0,0,0,3.7602570987093205,1.3498148148148148,5,4,11,225.55882352941177,61.314613542858076,34,228.0,5,-48,228.6,5,183.5,8,2023,4,1,0,226
1339619,2023-04-27,New Zealand,Pakistan,Rawalpindi Cricket Stadium,20.99426614237098,58.940449442243285,42.526315789473685,3,1,0,4.675585838767706,2.218157894736842,2,2,11,21.363158106261555,55.29548496522636,48.78448275862069,3,3,0,4.988746438746438,4.580769230769231,2,2,11,193.86363636363637,82.2768582589216,22,234.6,5,-136,223.4,5,238.05263157894737,38,2023,4,0,1,288
1339619,2023-04-27,Pakistan,New Zealand,Rawalpindi Cricket Stadium,21.363158106261555,55.29548496522636,48.78448275862069,3,3,0,4.988746438746438,4.580769230769231,2,2,11,20.99426614237098,58.940449442243285,42.526315789473685,3,1,0,4.675585838767706,2.218157894736842,2,2,11,193.86363636363637,82.2768582589216,22,223.4,5,22,234.6,5,233.71052631578948,38,2023,4,1,0,291
1368000,2023-04-29,Oman,United Arab Emirates,Mulpani Cricket Ground,16.435424335847042,46.01148900878488,28.457142857142856,0,0,0,4.253405535196497,4.040571428571429,6,3,11,20.10212002224014,52.77765674786763,33.0,3,0,0,4.270560545477056,2.606530612244898,5,4,11,250.0,50.0,0,217.8,5,-54,269.0,5,206.57142857142858,7,2023,4,1,0,190
1368000,2023-04-29,United Arab Emirates,Oman,Mulpani Cricket Ground,20.10212002224014,52.77765674786763,33.0,3,0,0,4.270560545477056,2.606530612244898,5,4,11,16.435424335847042,46.01148900878488,28.457142857142856,0,0,0,4.253405535196497,4.040571428571429,6,3,11,250.0,50.0,0,269.0,5,29,217.8,5,210.42857142857142,7,2023,4,0,1,236
1339620,2023-04-29,New Zealand,Pakistan,Rawalpindi Cricket Stadium,22.57389318199802,62.63235142359527,42.526315789473685,3,1,0,4.622696415690783,2.218157894736842,2,3,11,21.391402084505533,52.95775730399868,48.78448275862069,3,3,0,5.075087179487179,4.580769230769231,2,1,11,201.83333333333334,83.0916495336458,24,224.8,5,14,243.4,5,239.33333333333334,39,2023,4,0,1,336
1339620,2023-04-29,Pakistan,New Zealand,Rawalpindi Cricket Stadium,21.391402084505533,52.95775730399868,48.78448275862069,3,3,0,5.075087179487179,4.580769230769231,2,1,11,22.57389318199802,62.63235142359527,42.526315789473685,3,1,0,4.622696415690783,2.218157894736842,2,3,11,201.83333333333334,83.0916495336458,24,243.4,5,109,224.8,5,235.17948717948718,39,2023,4,1,0,337
1368002,2023-05-01,United Arab Emirates,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",20.10212002224014,52.77765674786763,33.0,3,0,0,4.270560545477056,2.606530612244898,5,4,11,17.53922683557387,55.0921072580878,26.849056603773583,0,0,0,4.022404284856506,1.3498148148148148,4,4,11,227.91666666666666,61.18114043105477,36,264.2,5,-31,244.8,5,194.33333333333334,18,2023,5,0,1,117
1368002,2023-05-01,Nepal,United Arab Emirates,"Tribhuvan University International Cricket Ground, Kirtipur",17.53922683557387,55.0921072580878,26.849056603773583,0,0,0,4.022404284856506,1.3498148148148148,4,4,11,20.10212002224014,52.77765674786763,33.0,3,0,0,4.270560545477056,2.606530612244898,5,4,11,227.91666666666666,61.18114043105477,36,244.8,5,210,264.2,5,187.72222222222223,18,2023,5,1,0,118
1339621,2023-05-03,Pakistan,New Zealand,"National Stadium, Karachi",22.630781710727263,58.51524880664808,48.78448275862069,3,3,0,4.978571000149947,4.580769230769231,2,2,11,20.318858216963054,59.578398160192016,42.526315789473685,2,1,0,4.5046837757520155,2.218157894736842,1,1,11,257.875,33.42692589814385,8,269.6,5,57,270.4,5,237.725,40,2023,5,0,1,287
1339621,2023-05-03,New Zealand,Pakistan,"National Stadium, Karachi",20.318858216963054,59.578398160192016,42.526315789473685,2,1,0,4.5046837757520155,2.218157894736842,1,1,11,22.630781710727263,58.51524880664808,48.78448275862069,3,3,0,4.978571000149947,4.580769230769231,2,2,11,257.875,33.42692589814385,8,270.4,5,177,269.6,5,241.75,40,2023,5,1,0,261
1339622,2023-05-05,Pakistan,New Zealand,"National Stadium, Karachi",18.535657390602946,59.567854950504234,48.78448275862069,2,2,0,5.1412223534263015,4.580769230769231,2,2,11,19.550000408105248,63.78752624877009,42.526315789473685,2,1,0,4.815101083444324,2.218157894736842,1,2,11,261.1,31.13342255518979,10,275.4,5,-4,263.6,5,238.9268292682927,41,2023,5,0,1,334
1339622,2023-05-05,New Zealand,Pakistan,"National Stadium, Karachi",19.550000408105248,63.78752624877009,42.526315789473685,2,1,0,4.815101083444324,2.218157894736842,1,2,11,18.535657390602946,59.567854950504234,48.78448275862069,2,2,0,5.1412223534263015,4.580769230769231,2,2,11,261.1,31.13342255518979,10,263.6,5,-27,275.4,5,242.21951219512195,41,2023,5,1,0,232
1339623,2023-05-07,New Zealand,Pakistan,"National Stadium, Karachi",19.645137201136773,59.38643459743898,39.611111111111114,2,0,0,4.98012911988157,4.595384615384615,1,1,11,19.079713334658887,58.94445634910563,48.78448275862069,2,2,0,5.124080698541225,4.580769230769231,2,3,11,264.75,36.16426643341002,12,255.2,5,-104,305.8,5,241.97619047619048,42,2023,5,1,1,299
1339623,2023-05-07,Pakistan,New Zealand,"National Stadium, Karachi",19.079713334658887,58.94445634910563,48.78448275862069,2,2,0,5.124080698541225,4.580769230769231,2,3,11,19.645137201136773,59.38643459743898,39.611111111111114,2,0,0,4.98012911988157,4.595384615384615,1,1,11,264.75,36.16426643341002,12,305.8,5,-3,255.2,5,241.1904761904762,42,2023,5,0,0,252
1364124,2023-05-09,Ireland,Bangladesh,"County Ground, Chelmsford",18.133189065494022,58.50819722744529,40.55,3,1,0,4.527281856098376,2.228190476190476,4,4,11,19.104704146687343,52.905730381969505,35.57209302325582,4,0,0,4.945545484454865,4.4127777777777775,2,2,11,250.0,50.0,0,239.4,5,-193,217.8,5,191.28571428571428,7,2023,5,1,0,65
1364124,2023-05-09,Bangladesh,Ireland,"County Ground, Chelmsford",19.104704146687343,52.905730381969505,35.57209302325582,4,0,0,4.945545484454865,4.4127777777777775,2,2,11,18.133189065494022,58.50819722744529,40.55,3,1,0,4.527281856098376,2.228190476190476,4,4,11,250.0,50.0,0,217.8,5,-144,239.4,5,211.57142857142858,7,2023,5,0,1,246
1364125,2023-05-12,Ireland,Bangladesh,"County Ground, Chelmsford",18.133189065494022,58.50819722744529,40.55,3,1,0,4.527281856098376,2.228190476190476,4,4,11,19.104704146687343,52.905730381969505,35.57209302325582,4,0,0,4.945545484454865,4.4127777777777775,2,2,11,155.5,90.5,2,180.6,5,-90,225.2,5,175.5,8,2023,5,0,1,319
1364125,2023-05-12,Bangladesh,Ireland,"County Ground, Chelmsford",19.104704146687343,52.905730381969505,35.57209302325582,4,0,0,4.945545484454865,4.4127777777777775,2,2,11,18.133189065494022,58.50819722744529,40.55,3,1,0,4.527281856098376,2.228190476190476,4,4,11,155.5,90.5,2,225.2,5,-92,180.6,5,215.875,8,2023,5,1,0,320
1365552,2023-05-14,Bangladesh,Ireland,"County Ground, Chelmsford",16.748246776477853,49.72703318443021,35.57209302325582,3,0,0,5.041851973684211,4.790842105263158,1,1,11,18.14227997458493,60.31026540926347,40.55,3,1,0,4.485853284669804,2.228190476190476,4,4,11,237.5,104.01562382642331,4,250.4,5,218,186.8,5,227.44444444444446,9,2023,5,0,1,274
1365552,2023-05-14,Ireland,Bangladesh,"County Ground, Chelmsford",18.14227997458493,60.31026540926347,40.55,3,1,0,4.485853284669804,2.228190476190476,4,4,11,16.748246776477853,49.72703318443021,35.57209302325582,3,0,0,5.041851973684211,4.790842105263158,1,1,11,237.5,104.01562382642331,4,186.8,5,218,250.4,5,191.44444444444446,9,2023,5,1,0,269
1375527,2023-05-18,Leinster Lightning,Munster Reds,"Pembroke Cricket Club, Sandymount, Dublin",14.886569389912413,51.53953881002718,40.55,1,1,0,4.322747093023255,3.28,2,1,7,9.200435729847495,41.09630718954248,24.852941176470587,0,0,1,4.693823529411766,4.693823529411766,1,1,6,207.42857142857142,76.60913250829479,14,252.0,5,11,192.8,5,194.75,4,2023,5,0,1,287
1375527,2023-05-18,Munster Reds,Leinster Lightning,"Pembroke Cricket Club, Sandymount, Dublin",9.200435729847495,41.09630718954248,24.852941176470587,0,0,1,4.693823529411766,4.693823529411766,1,1,6,14.886569389912413,51.53953881002718,40.55,1,1,0,4.322747093023255,3.28,2,1,7,207.42857142857142,76.60913250829479,14,192.8,5,-35,252.0,5,171.25,4,2023,5,1,0,288
1375528,2023-05-22,Munster Reds,Northern Knights,"Civil Service Cricket Club, Stormont, Belfast",9.200435729847495,41.09630718954248,24.852941176470587,0,0,1,4.693823529411766,4.693823529411766,1,1,6,7.661801242236024,40.89395652173913,25.428571428571427,0,0,0,5.005434782608696,5.005434782608696,0,0,5,225.0625,49.90299183165274,16,200.6,5,23,246.4,5,257.0,2,2023,5,0,1,269
1375528,2023-05-22,Northern Knights,Munster Reds,"Civil Service Cricket Club, Stormont, Belfast",7.661801242236024,40.89395652173913,25.428571428571427,0,0,0,5.005434782608696,5.005434782608696,0,0,5,9.200435729847495,41.09630718954248,24.852941176470587,0,0,1,4.693823529411766,4.693823529411766,1,1,6,225.0625,49.90299183165274,16,246.4,5,15,200.6,5,247.0,2,2023,5,1,0,272
1377005,2023-06-04,West Indies,United Arab Emirates,Sharjah Cricket Stadium,20.409585404610304,60.00390259966392,41.231404958677686,2,1,1,5.451281746031746,5.015555555555555,0,1,11,19.49151793659112,55.52685982732884,33.0,3,0,0,4.539571809557157,2.606530612244898,4,3,11,221.13793103448276,65.16542564249586,58,250.0,5,-41,231.8,5,266.5,2,2023,6,0,0,206
1377005,2023-06-04,United Arab Emirates,West Indies,Sharjah Cricket Stadium,19.49151793659112,55.52685982732884,33.0,3,0,0,4.539571809557157,2.606530612244898,4,3,11,20.409585404610304,60.00390259966392,41.231404958677686,2,1,1,5.451281746031746,5.015555555555555,0,1,11,221.13793103448276,65.16542564249586,58,231.8,5,-167,250.0,5,236.0,2,2023,6,1,1,202
1377006,2023-06-06,West Indies,United Arab Emirates,Sharjah Cricket Stadium,19.592970984547605,57.311708242297144,41.231404958677686,2,1,1,5.565042328042328,5.015555555555555,0,1,11,16.612147703687796,54.179105541828946,33.0,2,0,0,4.724642632836501,3.928823529411765,3,2,11,220.56666666666666,64.14498334935391,60,252.6,5,-129,221.2,5,246.33333333333334,3,2023,6,1,1,306
1377006,2023-06-06,United Arab Emirates,West Indies,Sharjah Cricket Stadium,16.612147703687796,54.179105541828946,33.0,2,0,0,4.724642632836501,3.928823529411765,3,2,11,19.592970984547605,57.311708242297144,41.231404958677686,2,1,1,5.565042328042328,5.015555555555555,0,1,11,220.56666666666666,64.14498334935391,60,221.2,5,-34,252.6,5,224.66666666666666,3,2023,6,0,0,228
1377007,2023-06-09,United Arab Emirates,West Indies,Sharjah Cricket Stadium,15.566809311882496,50.9268937933628,32.61538461538461,2,0,0,4.532586171468588,2.606530612244898,3,3,11,15.160226911863383,45.03738188071345,31.25,1,0,0,5.126142857142858,3.7150000000000003,1,1,11,222.06451612903226,64.01735424180467,62,213.4,5,111,281.6,5,225.5,4,2023,6,1,1,184
1377007,2023-06-09,West Indies,United Arab Emirates,Sharjah Cricket Stadium,15.160226911863383,45.03738188071345,31.25,1,0,0,5.126142857142858,3.7150000000000003,1,1,11,15.566809311882496,50.9268937933628,32.61538461538461,2,0,0,4.532586171468588,2.606530612244898,3,3,11,222.06451612903226,64.01735424180467,62,281.6,5,46,213.4,5,261.25,4,2023,6,0,0,185
1377746,2023-06-18,Nepal,Zimbabwe,Harare Sports Club,18.85386293261466,59.27052208080175,26.849056603773583,0,0,0,4.0434122446386604,1.3498148148148148,4,5,11,17.47353211691615,54.15278320613183,32.87692307692308,2,0,0,4.462625520159987,3.922857142857142,6,4,11,218.55913978494624,57.49174084967942,186,209.0,5,-151,243.4,5,264.0,1,2023,6,0,1,290
1377746,2023-06-18,Zimbabwe,Nepal,Harare Sports Club,17.47353211691615,54.15278320613183,32.87692307692308,2,0,0,4.462625520159987,3.922857142857142,6,4,11,18.85386293261466,59.27052208080175,26.849056603773583,0,0,0,4.0434122446386604,1.3498148148148148,4,5,11,218.55913978494624,57.49174084967942,186,243.4,5,-14,209.0,5,380.0,1,2023,6,1,0,291
1377747,2023-06-18,West Indies,United States of America,"Takashinga Sports Club, Highfield, Harare",20.791329674460474,62.71473494896157,41.231404958677686,2,1,0,4.977128215666405,4.408571428571428,2,3,11,19.909850590094333,52.832501163080586,33.18518518518518,4,0,0,4.33830421865716,3.851176470588235,3,1,11,250.0,50.0,0,258.4,5,-21,230.0,5,250.0,0,2023,6,0,1,297
1377747,2023-06-18,United States of America,West Indies,"Takashinga Sports Club, Highfield, Harare",19.909850590094333,52.832501163080586,33.18518518518518,4,0,0,4.33830421865716,3.851176470588235,3,1,11,20.791329674460474,62.71473494896157,41.231404958677686,2,1,0,4.977128215666405,4.408571428571428,2,3,11,250.0,50.0,0,230.0,5,-50,258.4,5,250.0,0,2023,6,1,0,258
1377749,2023-06-19,Oman,Ireland,Bulawayo Athletic Club,19.5548606343156,52.0646817425744,38.41935483870968,1,0,0,4.406013756230894,4.040571428571429,6,4,11,15.469790372683564,57.694102753291986,40.55,3,1,1,4.499524910546144,2.228190476190476,3,3,11,122.75,31.259998400511794,4,214.0,5,27,181.8,5,250.0,0,2023,6,1,0,285
1377749,2023-06-19,Ireland,Oman,Bulawayo Athletic Club,15.469790372683564,57.694102753291986,40.55,3,1,1,4.499524910546144,2.228190476190476,3,3,11,19.5548606343156,52.0646817425744,38.41935483870968,1,0,0,4.406013756230894,4.040571428571429,6,4,11,122.75,31.259998400511794,4,181.8,5,204,214.0,5,250.0,0,2023,6,0,1,281
1377748,2023-06-19,Sri Lanka,United Arab Emirates,"Queens Sports Club, Bulawayo",19.87515602487718,58.200279429365125,34.15094339622642,3,0,0,4.4486386313722495,2.230357142857143,4,4,11,19.255597322251052,55.51815590207477,33.0,3,0,0,4.791923090495064,3.928823529411765,4,3,11,208.33333333333334,64.57209579652465,6,165.4,5,84,193.4,5,290.0,1,2023,6,0,1,355
1377748,2023-06-19,United Arab Emirates,Sri Lanka,"Queens Sports Club, Bulawayo",19.255597322251052,55.51815590207477,33.0,3,0,0,4.791923090495064,3.928823529411765,4,3,11,19.87515602487718,58.200279429365125,34.15094339622642,3,0,0,4.4486386313722495,2.230357142857143,4,4,11,208.33333333333334,64.57209579652465,6,193.4,5,-18,165.4,5,148.0,1,2023,6,1,0,180
1377750,2023-06-20,Netherlands,Zimbabwe,Harare Sports Club,18.94229858443239,58.845536748676516,31.735849056603772,1,0,0,5.259712349054454,4.88547619047619,0,2,11,17.47353211691615,54.15278320613183,32.87692307692308,2,0,0,4.462625520159987,3.922857142857142,6,4,11,219.3244680851064,57.65945547408621,188,233.8,5,-7,258.8,5,242.83333333333334,6,2023,6,0,1,315
1377750,2023-06-20,Zimbabwe,Netherlands,Harare Sports Club,17.47353211691615,54.15278320613183,32.87692307692308,2,0,0,4.462625520159987,3.922857142857142,6,4,11,18.94229858443239,58.845536748676516,31.735849056603772,1,0,0,5.259712349054454,4.88547619047619,0,2,11,219.3244680851064,57.65945547408621,188,258.8,5,20,233.8,5,258.5,6,2023,6,1,0,319
