match_id,date,venue,team,opposition,season_year,season_month,gender,match_type,event_name,match_number,toss_won,toss_decision_field,team_team_batting_median,team_team_batting_std,team_team_strike_rate,team_team_total_runs,team_elite_batsmen,team_star_batsmen,team_good_batsmen,team_power_hitters,team_aggressive_batsmen,team_team_bowling_avg,team_team_bowling_median,team_team_economy,team_team_economy_std,team_team_total_wickets,team_elite_bowlers,team_star_bowlers,team_good_bowlers,team_all_rounder_count,team_wicketkeeper_count,team_specialist_batsmen,team_specialist_bowlers,team_elite_players,team_star_players,team_avg_star_rating,team_max_star_rating,team_team_balance,team_team_depth,team_bowling_depth,team_known_players_count,team_weighted_batting_strength,team_weighted_bowling_strength,team_top_bat_1_avg,team_top_bat_1_sr,team_top_bat_2_avg,team_top_bat_2_sr,team_top_bat_3_avg,team_top_bat_3_sr,team_top_bowl_1_econ,team_top_bowl_1_avg,team_top_bowl_2_econ,team_top_bowl_2_avg,team_top_bowl_3_econ,team_top_bowl_3_avg,opp_team_batting_median,opp_team_batting_std,opp_team_strike_rate,opp_team_total_runs,opp_elite_batsmen,opp_star_batsmen,opp_good_batsmen,opp_power_hitters,opp_aggressive_batsmen,opp_team_bowling_avg,opp_team_bowling_median,opp_team_economy,opp_team_economy_std,opp_team_total_wickets,opp_elite_bowlers,opp_star_bowlers,opp_good_bowlers,opp_all_rounder_count,opp_wicketkeeper_count,opp_specialist_batsmen,opp_specialist_bowlers,opp_elite_players,opp_star_players,opp_avg_star_rating,opp_max_star_rating,opp_team_balance,opp_team_depth,opp_bowling_depth,opp_known_players_count,opp_weighted_batting_strength,opp_weighted_bowling_strength,opp_top_bat_1_avg,opp_top_bat_1_sr,opp_top_bat_2_avg,opp_top_bat_2_sr,opp_top_bat_3_avg,opp_top_bat_3_sr,opp_top_bowl_1_econ,opp_top_bowl_1_avg,opp_top_bowl_2_econ,opp_top_bowl_2_avg,opp_top_bowl_3_econ,opp_top_bowl_3_avg,team_recent_avg,team_form_matches,team_recent_wins,team_form_trend,opposition_recent_avg,opp_recent_wins,opp_form_trend,venue_avg_runs,venue_high_score,venue_low_score,venue_runs_std,venue_matches,team_venue_avg,team_venue_matches,opp_venue_avg,h2h_avg_runs,h2h_matches,h2h_win_rate,tournament_importance,is_rivalry,is_home,opp_is_home,pitch_bounce,pitch_swing,humidity,temperature,batting_bowling_diff,star_advantage,elite_advantage,batting_advantage,total_runs,score_category,batting_bowling_ratio,opp_batting_bowling_ratio,quality_differential,form_momentum
1415124,2024-08-07,"The Rose Bowl, Southampton",Hampshire,Derbyshire,2024,8,male,ODM,One-Day Cup,0,0,1,6.84,0.99,49.08,123,0,0,0,0,0,26.02,26.02,4.28,0.43,52,1,1,0,2,0,0,0,0,0,4.5,5.0,0.263,0,2,2,31.27,25.93,7.83,45.66,5.85,52.51,20.0,70.0,3.86,22.11,4.71,29.94,5.5,40.0,21.91,0.0,86.45,482,0,0,0,0,1,46.09,46.09,5.58,0.0,23,0,0,0,1,0,0,0,0,0,4.0,4.0,0.475,0,1,1,87.64,17.68,21.91,86.45,20.0,70.0,20.0,70.0,5.58,46.09,5.5,40.0,5.5,40.0,300.7,10,10,-26.600000000000023,281.4,9,-39.599999999999966,264.72641509433964,360,117,58.36846735599689,106,275.94117647058823,51,152.0,234.33333333333331,3,0.3333333333333333,2.0,0,0,0,1.0004054054054057,0.7302702702702704,47.00961894323342,18.071796769724493,-47.97,0,0,-39.25,295,high,1.2017678708685626,1.901497070948145,0.5,-8.846025939474568
1415124,2024-08-07,"The Rose Bowl, Southampton",Derbyshire,Hampshire,2024,8,male,ODM,One-Day Cup,0,1,1,21.91,0.0,86.45,482,0,0,0,0,1,46.09,46.09,5.58,0.0,23,0,0,0,1,0,0,0,0,0,4.0,4.0,0.475,0,1,1,87.64,17.68,21.91,86.45,20.0,70.0,20.0,70.0,5.58,46.09,5.5,40.0,5.5,40.0,6.84,0.99,49.08,123,0,0,0,0,0,26.02,26.02,4.28,0.43,52,1,1,0,2,0,0,0,0,0,4.5,5.0,0.263,0,2,2,31.27,25.93,7.83,45.66,5.85,52.51,20.0,70.0,3.86,22.11,4.71,29.94,5.5,40.0,281.4,10,9,-39.599999999999966,300.7,10,-26.600000000000023,264.72641509433964,360,117,58.36846735599689,106,152.0,1,275.94117647058823,277.3333333333333,3,0.6666666666666666,2.0,0,0,0,1.0004054054054057,0.7302702702702704,47.00961894323342,18.071796769724493,-16.69,0,0,-4.109999999999999,152,low,1.901497070948145,1.2017678708685626,-0.5,-14.072494669509584
1442992,2024-08-07,"R Premadasa Stadium, Colombo",Sri Lanka,India,2024,8,male,ODI,India tour of Sri Lanka,3,1,0,27.51,11.63,62.96,11453,0,0,6,0,0,48.31,34.31,5.78,1.45,152,1,1,2,4,1,5,1,0,1,5.05,7.0,0.464,6,6,11,121.28,22.36,34.87,75.25,34.15,68.12,33.52,76.42,4.3,23.26,4.76,25.4,5.22,34.31,32.26,17.15,78.57,31158,2,2,1,0,4,52.57,30.87,5.57,1.18,320,1,3,1,6,0,3,0,1,2,5.78,8.5,0.554,5,5,9,188.51,25.63,49.53,89.69,49.23,79.05,42.79,93.18,4.45,33.66,4.63,26.78,4.84,21.75,206.0,10,3,86.80000000000001,279.2,5,-133.6,219.81578947368425,356,50,68.73972852003642,38,216.64705882352945,17,231.33333333333331,232.65882352941176,85,0.5058823529411764,2.0,0,1,0,1.0035555555555555,0.8103703703703704,47.00961894323342,18.071796769724493,-9.630000000000004,-1,-1,-30.16,248,medium,2.510453322293521,3.5858854860186415,-0.7300000000000004,42.135922330097095
1442992,2024-08-07,"R Premadasa Stadium, Colombo",India,Sri Lanka,2024,8,male,ODI,India tour of Sri Lanka,3,0,0,32.26,17.15,78.57,31158,2,2,1,0,4,52.57,30.87,5.57,1.18,320,1,3,1,6,0,3,0,1,2,5.78,8.5,0.554,5,5,9,188.51,25.63,49.53,89.69,49.23,79.05,42.79,93.18,4.45,33.66,4.63,26.78,4.84,21.75,27.51,11.63,62.96,11453,0,0,6,0,0,48.31,34.31,5.78,1.45,152,1,1,2,4,1,5,1,0,1,5.05,7.0,0.464,6,6,11,121.28,22.36,34.87,75.25,34.15,68.12,33.52,76.42,4.3,23.26,4.76,25.4,5.22,34.31,279.2,10,5,-133.6,206.0,3,86.80000000000001,219.81578947368425,356,50,68.73972852003642,38,231.33333333333331,9,216.64705882352945,249.57647058823528,85,0.5529411764705883,2.0,0,0,1,1.0035555555555555,0.8103703703703704,47.00961894323342,18.071796769724493,6.530000000000001,1,1,-19.180000000000003,138,very_low,3.5858854860186415,2.510453322293521,0.7300000000000004,-47.85100286532951
1415130,2024-08-08,"North Marine Road Ground, Scarborough",Yorkshire,Leicestershire,2024,8,male,ODM,One-Day Cup,0,0,1,18.11,0.0,45.22,163,0,0,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,0,1,0,0,0,4.0,4.0,0.517,0,0,1,72.44,25.0,18.11,45.22,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,31.6,3.15,71.42,3906,0,0,3,0,0,23.95,23.95,4.38,0.0,19,1,0,0,1,0,2,0,0,0,5.83,6.5,1.276,3,1,3,176.84,36.53,33.79,63.08,31.6,80.73,26.29,70.44,4.38,23.95,5.5,40.0,5.5,40.0,162.4,10,0,24.0,215.0,5,-54.80000000000001,235.45454545454547,314,152,59.02597831211677,22,239.27272727272728,11,152.0,277.3333333333333,15,0.6666666666666666,2.0,0,0,0,1.116,0.54,47.00961894323342,18.071796769724493,-25.69,0,0,-5.84,236,medium,2.069714285714286,7.383716075156577,-1.83,14.778325123152708
1415130 (2),2024-08-08,"North Marine Road Ground, Scarborough",Yorkshire,Leicestershire,2024,8,male,ODM,One-Day Cup,0,0,1,18.11,0.0,45.22,163,0,0,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,0,1,0,0,0,4.0,4.0,0.517,0,0,1,72.44,25.0,18.11,45.22,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,31.6,3.15,71.42,3906,0,0,3,0,0,23.95,23.95,4.38,0.0,19,1,0,0,1,0,2,0,0,0,5.83,6.5,1.276,3,1,3,176.84,36.53,33.79,63.08,31.6,80.73,26.29,70.44,4.38,23.95,5.5,40.0,5.5,40.0,154.6,10,0,20.40000000000001,224.2,6,-59.6,239.6,314,165,58.88157606586291,20,239.6,10,239.6,280.2857142857143,14,0.7142857142857143,2.0,0,0,0,1.116,0.54,47.00961894323342,18.071796769724493,-25.69,0,0,-5.84,236,medium,2.069714285714286,7.383716075156577,-1.83,13.195342820181118
1415130 (2),2024-08-08,"North Marine Road Ground, Scarborough",Leicestershire,Yorkshire,2024,8,male,ODM,One-Day Cup,0,1,1,31.6,3.15,71.42,3906,0,0,3,0,0,23.95,23.95,4.38,0.0,19,1,0,0,1,0,2,0,0,0,5.83,6.5,1.276,3,1,3,176.84,36.53,33.79,63.08,31.6,80.73,26.29,70.44,4.38,23.95,5.5,40.0,5.5,40.0,18.11,0.0,45.22,163,0,0,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,0,1,0,0,0,4.0,4.0,0.517,0,0,1,72.44,25.0,18.11,45.22,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,224.2,10,6,-59.6,154.6,0,20.40000000000001,239.6,314,165,58.88157606586291,20,239.6,0,239.6,221.42857142857144,14,0.2857142857142857,2.0,0,0,0,1.116,0.54,47.00961894323342,18.071796769724493,-21.21,0,0,-4.440000000000001,152,low,7.383716075156577,2.069714285714286,1.83,-26.583407671721677
1415130,2024-08-08,"North Marine Road Ground, Scarborough",Leicestershire,Yorkshire,2024,8,male,ODM,One-Day Cup,0,1,1,31.6,3.15,71.42,3906,0,0,3,0,0,23.95,23.95,4.38,0.0,19,1,0,0,1,0,2,0,0,0,5.83,6.5,1.276,3,1,3,176.84,36.53,33.79,63.08,31.6,80.73,26.29,70.44,4.38,23.95,5.5,40.0,5.5,40.0,18.11,0.0,45.22,163,0,0,0,0,0,35.0,35.0,5.5,0.5,0,0,0,0,0,0,1,0,0,0,4.0,4.0,0.517,0,0,1,72.44,25.0,18.11,45.22,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,215.0,10,5,-54.80000000000001,162.4,0,24.0,235.45454545454547,314,152,59.02597831211677,22,152.0,1,239.27272727272728,216.8,15,0.2666666666666666,2.0,0,0,0,1.116,0.54,47.00961894323342,18.071796769724493,-21.21,0,0,-4.440000000000001,152,low,7.383716075156577,2.069714285714286,1.83,-25.488372093023262
1429575,2024-08-08,"Mardyke, Cork",Leinster Lightning,Munster Reds,2024,8,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,7,0,1,24.28,10.39,75.27,5834,0,1,1,0,1,48.74,43.73,6.16,1.23,59,0,1,0,1,1,2,0,0,1,5.12,7.0,0.548,2,2,4,149.72,20.54,41.59,76.27,31.26,64.18,17.29,75.6,4.76,43.73,5.96,71.5,7.75,31.0,14.9,1.34,86.1,737,0,0,0,1,1,61.33,61.33,6.34,0.0,6,0,0,0,1,0,1,0,0,0,4.25,4.5,0.243,0,0,2,63.01,14.64,16.25,63.24,13.56,108.96,20.0,70.0,6.34,61.33,5.5,40.0,5.5,40.0,256.1,10,5,42.19999999999999,221.5,7,57.39999999999998,202.83333333333331,302,55,82.6244852059942,12,136.0,2,181.16666666666663,200.5,6,0.5,2.0,0,0,0,0.9892592592592592,0.8925925925925926,47.00961894323342,18.071796769724493,-21.809999999999995,1,0,-34.629999999999995,242,medium,3.0718096019696346,1.0273927930865807,0.8700000000000001,16.477938305349465
1437300,2024-08-08,"P Sara Oval, Colombo",Sinhalese Sports Club,Colombo Cricket Club,2024,8,male,ODM,Major Clubs Limited Over Tournament,0,0,1,30.52,5.53,72.96,4367,0,0,2,0,0,32.03,32.03,5.05,0.29,36,0,1,1,2,0,1,0,0,1,5.5,7.0,0.881,2,2,3,161.62,30.72,33.52,76.42,30.52,68.66,20.59,73.8,4.76,25.4,5.34,38.67,5.5,40.0,13.35,7.22,65.83,711,0,0,0,0,0,51.21,52.18,5.72,0.46,48,0,0,1,3,0,0,0,0,0,4.0,4.0,0.245,0,2,3,50.29,17.13,21.0,79.09,13.35,82.56,3.37,35.83,5.07,44.6,5.96,56.85,6.12,52.18,277.0,2,2,0.0,196.0,0,0.0,163.0,196,130,33.0,2,163.0,0,196.0,240.0,0,0.0,2.0,0,0,0,1.084155328798186,0.5596371882086169,47.00961894323342,18.071796769724493,-17.18,1,0,-23.0,239,medium,5.04589447393069,0.9820347588361648,1.5,0.0
1437300,2024-08-08,"P Sara Oval, Colombo",Colombo Cricket Club,Sinhalese Sports Club,2024,8,male,ODM,Major Clubs Limited Over Tournament,0,1,1,13.35,7.22,65.83,711,0,0,0,0,0,51.21,52.18,5.72,0.46,48,0,0,1,3,0,0,0,0,0,4.0,4.0,0.245,0,2,3,50.29,17.13,21.0,79.09,13.35,82.56,3.37,35.83,5.07,44.6,5.96,56.85,6.12,52.18,30.52,5.53,72.96,4367,0,0,2,0,0,32.03,32.03,5.05,0.29,36,0,1,1,2,0,1,0,0,1,5.5,7.0,0.881,2,2,3,161.62,30.72,33.52,76.42,30.52,68.66,20.59,73.8,4.76,25.4,5.34,38.67,5.5,40.0,196.0,1,0,0.0,277.0,2,0.0,163.0,196,130,33.0,2,196.0,1,163.0,240.0,0,0.0,2.0,0,0,0,1.084155328798186,0.5596371882086169,47.00961894323342,18.071796769724493,-26.599999999999994,-1,0,-19.46,245,medium,0.9820347588361648,5.04589447393069,-1.5,0.0
1429575,2024-08-08,"Mardyke, Cork",Munster Reds,Leinster Lightning,2024,8,male,ODM,Cricket Ireland Inter-Provincial Limited Over Cup,7,1,1,14.9,1.34,86.1,737,0,0,0,1,1,61.33,61.33,6.34,0.0,6,0,0,0,1,0,1,0,0,0,4.25,4.5,0.243,0,0,2,63.01,14.64,16.25,63.24,13.56,108.96,20.0,70.0,6.34,61.33,5.5,40.0,5.5,40.0,24.28,10.39,75.27,5834,0,1,1,0,1,48.74,43.73,6.16,1.23,59,0,1,0,1,1,2,0,0,1,5.12,7.0,0.548,2,2,4,149.72,20.54,41.59,76.27,31.26,64.18,17.29,75.6,4.76,43.73,5.96,71.5,7.75,31.0,221.5,10,7,57.39999999999998,256.1,5,42.19999999999999,202.83333333333331,302,55,82.6244852059942,12,181.16666666666663,6,136.0,185.16666666666663,6,0.3333333333333333,2.0,0,0,0,0.9892592592592592,0.8925925925925926,47.00961894323342,18.071796769724493,-31.349999999999994,-1,0,-33.84,119,very_low,1.0273927930865807,3.0718096019696346,-0.8700000000000001,25.914221218961618
1415132 (2),2024-08-09,"Roseworth Terrace, Gosforth",Durham,Hampshire,2024,8,male,ODM,One-Day Cup,0,0,1,26.33,0.99,64.35,1738,0,0,3,0,0,36.98,36.98,5.24,0.49,53,0,1,0,2,0,1,0,0,0,5.5,5.5,0.711,3,2,3,144.67,26.15,27.5,66.13,26.33,60.19,25.08,66.73,4.76,43.3,5.73,30.67,5.5,40.0,6.84,0.99,49.08,123,0,0,0,0,0,26.02,26.02,4.28,0.43,52,1,1,0,2,0,0,0,0,0,4.5,5.0,0.263,0,2,2,31.27,25.93,7.83,45.66,5.85,52.51,20.0,70.0,3.86,22.11,4.71,29.94,5.5,40.0,282.2,10,8,-131.20000000000002,300.6,10,-30.80000000000001,234.66666666666663,296,82,73.93165011609634,12,256.6666666666667,6,234.66666666666663,228.0,2,0.0,2.0,0,0,0,0.9662592592592592,0.8703703703703703,47.00961894323342,18.071796769724493,-11.1,0,0,0.2800000000000011,257,high,3.9121146565711196,1.2017678708685626,1.0,-46.491849751948976
1415132 (2),2024-08-09,"Roseworth Terrace, Gosforth",Hampshire,Durham,2024,8,male,ODM,One-Day Cup,0,1,1,6.84,0.99,49.08,123,0,0,0,0,0,26.02,26.02,4.28,0.43,52,1,1,0,2,0,0,0,0,0,4.5,5.0,0.263,0,2,2,31.27,25.93,7.83,45.66,5.85,52.51,20.0,70.0,3.86,22.11,4.71,29.94,5.5,40.0,26.33,0.99,64.35,1738,0,0,3,0,0,36.98,36.98,5.24,0.49,53,0,1,0,2,0,1,0,0,0,5.5,5.5,0.711,3,2,3,144.67,26.15,27.5,66.13,26.33,60.19,25.08,66.73,4.76,43.3,5.73,30.67,5.5,40.0,300.6,10,10,-30.80000000000001,282.2,8,-131.20000000000002,234.66666666666663,296,82,73.93165011609634,12,234.66666666666663,0,256.6666666666667,225.0,2,0.0,2.0,0,0,0,0.9662592592592592,0.8703703703703703,47.00961894323342,18.071796769724493,-39.77,0,0,-30.14,113,very_low,1.2017678708685626,3.9121146565711196,-1.0,-10.246174318030608
1415132,2024-08-09,"Roseworth Terrace, Gosforth",Durham,Hampshire,2024,8,male,ODM,One-Day Cup,0,0,1,26.33,0.99,64.35,1738,0,0,3,0,0,36.98,36.98,5.24,0.49,53,0,1,0,2,0,1,0,0,0,5.5,5.5,0.711,3,2,3,144.67,26.15,27.5,66.13,26.33,60.19,25.08,66.73,4.76,43.3,5.73,30.67,5.5,40.0,6.84,0.99,49.08,123,0,0,0,0,0,26.02,26.02,4.28,0.43,52,1,1,0,2,0,0,0,0,0,4.5,5.0,0.263,0,2,2,31.27,25.93,7.83,45.66,5.85,52.51,20.0,70.0,3.86,22.11,4.71,29.94,5.5,40.0,280.3,10,8,-157.79999999999998,280.8,9,-68.4,227.57142857142856,296,82,75.68139447306554,14,256.7142857142857,7,113.0,237.66666666666663,3,0.3333333333333333,2.0,0,0,0,0.9662592592592592,0.8703703703703703,47.00961894323342,18.071796769724493,-11.1,0,0,0.2800000000000011,257,high,3.9121146565711196,1.2017678708685626,1.0,-56.296824830538704
1415132,2024-08-09,"Roseworth Terrace, Gosforth",Hampshire,Durham,2024,8,male,ODM,One-Day Cup,0,1,1,6.84,0.99,49.08,123,0,0,0,0,0,26.02,26.02,4.28,0.43,52,1,1,0,2,0,0,0,0,0,4.5,5.0,0.263,0,2,2,31.27,25.93,7.83,45.66,5.85,52.51,20.0,70.0,3.86,22.11,4.71,29.94,5.5,40.0,26.33,0.99,64.35,1738,0,0,3,0,0,36.98,36.98,5.24,0.49,53,0,1,0,2,0,1,0,0,0,5.5,5.5,0.711,3,2,3,144.67,26.15,27.5,66.13,26.33,60.19,25.08,66.73,4.76,43.3,5.73,30.67,5.5,40.0,280.8,10,9,-68.4,280.3,8,-157.79999999999998,227.57142857142856,296,82,75.68139447306554,14,113.0,1,256.7142857142857,187.66666666666663,3,0.0,2.0,0,0,0,0.9662592592592592,0.8703703703703703,47.00961894323342,18.071796769724493,-39.77,0,0,-30.14,113,very_low,1.2017678708685626,3.9121146565711196,-1.0,-24.358974358974358
1415140,2024-08-11,"Grace Road, Leicester",Glamorgan,Leicestershire,2024,8,male,ODM,One-Day Cup,0,1,1,21.44,5.74,70.56,871,0,0,1,0,0,19.09,19.09,10.0,7.0,11,1,0,0,1,0,1,0,0,0,5.25,5.5,1.123,1,1,2,114.02,-1.75,27.18,66.34,15.71,74.79,20.0,70.0,3.0,19.09,17.0,34.59,5.5,40.0,31.6,3.15,71.42,3906,0,0,3,0,0,23.95,23.95,4.38,0.0,19,1,0,0,1,0,2,0,0,0,5.83,6.5,1.276,3,1,3,176.84,36.53,33.79,63.08,31.6,80.73,26.29,70.44,4.38,23.95,5.5,40.0,5.5,40.0,237.1,10,3,43.400000000000006,203.1,4,37.400000000000006,257.9418604651163,409,93,75.85993130720604,86,262.0,1,249.74418604651163,262.0,1,1.0,2.0,0,0,0,1.0383469387755102,0.6640816326530612,47.00961894323342,18.071796769724493,-16.619999999999997,0,0,-2.509999999999998,262,high,5.972760607647983,7.383716075156577,-0.5800000000000001,18.30451286377056
1445034,2024-08-11,"Sportpark Westvliet, The Hague",Canada,Netherlands,2024,8,male,ODI,ICC Men's Cricket World Cup League 2,19,1,0,19.44,9.82,76.75,2343,0,0,2,1,2,25.46,25.26,4.14,0.51,113,6,0,1,5,0,3,0,0,1,5.38,8.0,0.727,2,7,8,108.0,32.74,32.21,51.45,30.19,69.73,23.14,57.96,3.5,32.02,3.68,19.28,3.95,25.0,18.82,11.55,62.65,5845,0,0,3,1,1,44.8,33.96,6.5,2.7,146,0,2,1,5,2,2,0,0,0,4.56,5.5,0.388,3,4,9,85.87,16.99,31.74,60.93,30.69,75.29,29.75,64.63,4.75,36.24,4.85,23.94,5.07,24.7,222.1,10,3,-7.800000000000011,186.8,3,-28.40000000000001,240.0,380,120,50.0,0,240.0,0,240.0,149.2,5,0.0,5.0,0,0,0,0.9099157054125998,0.6127772848269744,47.00961894323342,18.071796769724493,-15.29,1,0,-26.3,194,low,4.241948153967007,1.9167410714285718,0.8200000000000003,-3.511931562359303
1415140 (2),2024-08-11,"Grace Road, Leicester",Leicestershire,Glamorgan,2024,8,male,ODM,One-Day Cup,0,0,1,31.6,3.15,71.42,3906,0,0,3,0,0,23.95,23.95,4.38,0.0,19,1,0,0,1,0,2,0,0,0,5.83,6.5,1.276,3,1,3,176.84,36.53,33.79,63.08,31.6,80.73,26.29,70.44,4.38,23.95,5.5,40.0,5.5,40.0,21.44,5.74,70.56,871,0,0,1,0,0,19.09,19.09,10.0,7.0,11,1,0,0,1,0,1,0,0,0,5.25,5.5,1.123,1,1,2,114.02,-1.75,27.18,66.34,15.71,74.79,20.0,70.0,3.0,19.09,17.0,34.59,5.5,40.0,205.8,10,4,-26.0,233.0,2,26.399999999999977,257.73809523809524,409,93,76.74294120597223,84,249.23809523809524,42,257.73809523809524,240.0,0,0.0,2.0,0,0,0,1.0383469387755102,0.6640816326530612,47.00961894323342,18.071796769724493,3.789999999999999,0,0,11.47,271,high,7.383716075156577,5.972760607647983,0.5800000000000001,-12.633624878522836
1415140 (2),2024-08-11,"Grace Road, Leicester",Glamorgan,Leicestershire,2024,8,male,ODM,One-Day Cup,0,1,1,21.44,5.74,70.56,871,0,0,1,0,0,19.09,19.09,10.0,7.0,11,1,0,0,1,0,1,0,0,0,5.25,5.5,1.123,1,1,2,114.02,-1.75,27.18,66.34,15.71,74.79,20.0,70.0,3.0,19.09,17.0,34.59,5.5,40.0,31.6,3.15,71.42,3906,0,0,3,0,0,23.95,23.95,4.38,0.0,19,1,0,0,1,0,2,0,0,0,5.83,6.5,1.276,3,1,3,176.84,36.53,33.79,63.08,31.6,80.73,26.29,70.44,4.38,23.95,5.5,40.0,5.5,40.0,233.0,10,2,26.399999999999977,205.8,4,-26.0,257.73809523809524,409,93,76.74294120597223,84,257.73809523809524,0,249.23809523809524,240.0,0,0.0,2.0,0,0,0,1.0383469387755102,0.6640816326530612,47.00961894323342,18.071796769724493,-16.619999999999997,0,0,-2.509999999999998,262,high,5.972760607647983,7.383716075156577,-0.5800000000000001,11.330472103004281
1415140,2024-08-11,"Grace Road, Leicester",Leicestershire,Glamorgan,2024,8,male,ODM,One-Day Cup,0,0,1,31.6,3.15,71.42,3906,0,0,3,0,0,23.95,23.95,4.38,0.0,19,1,0,0,1,0,2,0,0,0,5.83,6.5,1.276,3,1,3,176.84,36.53,33.79,63.08,31.6,80.73,26.29,70.44,4.38,23.95,5.5,40.0,5.5,40.0,21.44,5.74,70.56,871,0,0,1,0,0,19.09,19.09,10.0,7.0,11,1,0,0,1,0,1,0,0,0,5.25,5.5,1.123,1,1,2,114.02,-1.75,27.18,66.34,15.71,74.79,20.0,70.0,3.0,19.09,17.0,34.59,5.5,40.0,203.1,10,4,37.400000000000006,237.1,3,43.400000000000006,257.9418604651163,409,93,75.85993130720604,86,249.74418604651163,43,262.0,271.0,1,1.0,2.0,0,0,0,1.0383469387755102,0.6640816326530612,47.00961894323342,18.071796769724493,3.789999999999999,0,0,11.47,271,high,7.383716075156577,5.972760607647983,0.5800000000000001,18.41457410142787
1445034,2024-08-11,"Sportpark Westvliet, The Hague",Netherlands,Canada,2024,8,male,ODI,ICC Men's Cricket World Cup League 2,19,0,0,18.82,11.55,62.65,5845,0,0,3,1,1,44.8,33.96,6.5,2.7,146,0,2,1,5,2,2,0,0,0,4.56,5.5,0.388,3,4,9,85.87,16.99,31.74,60.93,30.69,75.29,29.75,64.63,4.75,36.24,4.85,23.94,5.07,24.7,19.44,9.82,76.75,2343,0,0,2,1,2,25.46,25.26,4.14,0.51,113,6,0,1,5,0,3,0,0,1,5.38,8.0,0.727,2,7,8,108.0,32.74,32.21,51.45,30.19,69.73,23.14,57.96,3.5,32.02,3.68,19.28,3.95,25.0,186.8,10,3,-28.40000000000001,222.1,3,-7.800000000000011,240.0,380,120,50.0,0,240.0,0,240.0,176.2,5,0.2,5.0,0,0,0,0.9099157054125998,0.6127772848269744,47.00961894323342,18.071796769724493,-3.2600000000000016,-1,0,-8.100000000000001,195,low,1.9167410714285718,4.241948153967007,-0.8200000000000003,-15.203426124197007
1445035,2024-08-13,"Sportpark Westvliet, The Hague",United States of America,Canada,2024,8,male,ODI,ICC Men's Cricket World Cup League 2,20,0,1,24.57,9.04,67.19,5560,0,0,2,0,0,32.9,34.7,4.86,0.52,121,2,0,1,3,0,3,0,0,0,5.08,6.5,0.698,2,4,6,120.53,27.87,33.19,63.25,33.11,60.98,24.85,79.17,4.26,34.7,4.45,28.32,5.2,35.67,23.05,11.94,76.26,3065,0,1,2,1,2,24.75,25.0,4.16,0.48,117,7,0,1,5,0,4,0,0,2,5.67,8.0,0.855,3,8,9,133.75,34.33,42.47,72.33,32.21,51.45,30.19,69.73,3.5,32.02,3.68,19.28,3.95,25.0,220.2,10,3,-30.40000000000001,216.1,2,-11.0,194.5,195,194,0.5,2,194.5,0,194.0,192.0,3,0.0,5.0,0,0,0,1.094,0.5599999999999999,47.00961894323342,18.071796769724493,-1.8100000000000025,-2,0,-1.7800000000000011,304,very_high,3.6635258358662615,5.404040404040404,-0.5899999999999999,-13.805631244323347
1445035,2024-08-13,"Sportpark Westvliet, The Hague",Canada,United States of America,2024,8,male,ODI,ICC Men's Cricket World Cup League 2,20,1,1,23.05,11.94,76.26,3065,0,1,2,1,2,24.75,25.0,4.16,0.48,117,7,0,1,5,0,4,0,0,2,5.67,8.0,0.855,3,8,9,133.75,34.33,42.47,72.33,32.21,51.45,30.19,69.73,3.5,32.02,3.68,19.28,3.95,25.0,24.57,9.04,67.19,5560,0,0,2,0,0,32.9,34.7,4.86,0.52,121,2,0,1,3,0,3,0,0,0,5.08,6.5,0.698,2,4,6,120.53,27.87,33.19,63.25,33.11,60.98,24.85,79.17,4.26,34.7,4.45,28.32,5.2,35.67,216.1,10,2,-11.0,220.2,3,-30.40000000000001,194.5,195,194,0.5,2,194.0,1,194.5,214.66666666666663,3,0.3333333333333333,5.0,0,0,0,1.094,0.5599999999999999,47.00961894323342,18.071796769724493,-0.1299999999999954,2,0,-11.729999999999997,290,high,5.404040404040404,3.6635258358662615,0.5899999999999999,-5.090236001850995
