match_id,date,venue,team,opposition,team_players,total_runs,total_wickets,total_overs,total_balls,run_rate,total_4s,total_6s,total_boundaries,total_extras,powerplay_runs,middle_overs_runs,death_overs_runs,batting_first,toss_winner,toss_decision,match_winner,player_of_match,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_final,is_semi_final,is_playoff,target_set,target_chased,win_margin,win_type,team_id,venue_id,team_player_ids,team_batting_avg,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,match_importance,team_balance,pressure_score
1388217,2024-01-14,"Seddon Park, Hamilton",New Zealand,Pakistan,"['FH Allen', 'DP Conway', 'KS Williamson', 'DJ Mitchell', 'GD Phillips', 'MS Chapman', 'MJ Santner', 'AF Milne', 'IS Sodhi', 'TG Southee', 'BV Sears']",194,0,21.166666666666668,127,9.16535433070866,19,9,28,9,65,92,37,True,Pakistan,field,New Zealand,FH Allen,2023/24,Pakistan tour of New Zealand,2.0,male,"['New Zealand', 'Pakistan']",183.5,14.85,2,194,173,59,145.38983050847455,0.5254237288135594,2025-03-26,144.2,0.6,True,False,False,False,194.0,0.0,0.0,runs,108,356,"[2270, 1915, 3907, 1857, 2461, 4862, 4762, 402, 2985, 7732, 1213]",144.6537313432836,37.81945103718395,133.94910941475828,36.80543792273672,1.3664370823485403,1.0737887044940573,1.082648805466751,0,1.263157894736842,0.5
1388217,2024-01-14,"Seddon Park, Hamilton",Pakistan,New Zealand,"['Saim Ayub', 'Mohammad Rizwan', 'Babar Azam', 'Fakhar Zaman', 'Iftikhar Ahmed', 'Azam Khan', 'Aamer Jamal', 'Shaheen Shah Afridi', 'Abbas Afridi', 'Usama Mir', 'Haris Rauf']",173,0,19.83333333333333,119,8.722689075630253,11,12,23,3,61,75,37,False,Pakistan,field,New Zealand,FH Allen,2023/24,Pakistan tour of New Zealand,2.0,male,"['New Zealand', 'Pakistan']",183.5,14.85,2,194,173,57,145.19298245614036,0.4561403508771929,2025-03-26,151.8,0.4,False,False,False,False,0.0,173.0,0.0,runs,117,356,"[7211, 5074, 1222, 2310, 3005, 985, 612, 7328, 627, 7947, 2815]",136.74809160305344,36.484552961042255,139.98507462686567,36.802715882482765,1.3664370823485403,1.1303822839264763,1.0811829717975543,0,1.1040000000000003,0.0
1388218,2024-01-17,"University Oval, Dunedin",New Zealand,Pakistan,"['FH Allen', 'DP Conway', 'TL Seifert', 'DJ Mitchell', 'GD Phillips', 'MS Chapman', 'MJ Santner', 'MJ Henry', 'IS Sodhi', 'TG Southee', 'LH Ferguson']",224,0,21.33333333333333,128,10.5,12,18,30,13,67,121,36,True,Pakistan,field,New Zealand,FH Allen,2023/24,Pakistan tour of New Zealand,3.0,male,"['New Zealand', 'Pakistan']",142.53,29.08,15,224,101,59,145.38983050847455,0.5254237288135594,2025-03-26,162.2,0.8,False,False,False,False,224.0,0.0,0.0,runs,108,461,"[2270, 1915, 7774, 1857, 2461, 4862, 4762, 4746, 2985, 7732, 4213]",144.6537313432836,37.81945103718395,133.94910941475828,36.80543792273672,1.061353010066144,1.207826129465576,1.082648805466751,0,1.3432835820895526,0.0
1388218,2024-01-17,"University Oval, Dunedin",Pakistan,New Zealand,"['Saim Ayub', 'Mohammad Rizwan', 'Babar Azam', 'Fakhar Zaman', 'Azam Khan', 'Iftikhar Ahmed', 'Mohammad Nawaz', 'Shaheen Shah Afridi', 'Mohammad Wasim', 'Haris Rauf', 'Zaman Khan']",179,0,20.666666666666668,124,8.661290322580644,15,8,23,12,52,83,44,False,Pakistan,field,New Zealand,FH Allen,2023/24,Pakistan tour of New Zealand,3.0,male,"['New Zealand', 'Pakistan']",142.53,29.08,15,224,101,57,145.19298245614036,0.4561403508771929,2025-03-26,161.2,0.2,False,False,False,False,0.0,179.0,0.0,runs,117,461,"[7211, 5074, 1222, 2310, 985, 3005, 5071, 7328, 5085, 2815, 8406]",136.74809160305344,36.484552961042255,139.98507462686567,36.802715882482765,1.061353010066144,1.2003796058560474,1.0811829717975543,0,1.0615384615384615,0.0
1388219,2024-01-19,"Hagley Oval, Christchurch",Pakistan,New Zealand,"['Saim Ayub', 'Mohammad Rizwan', 'Babar Azam', 'Fakhar Zaman', 'Sahibzada Farhan', 'Iftikhar Ahmed', 'Mohammad Nawaz', 'Shaheen Shah Afridi', 'Mohammad Wasim', 'Haris Rauf', 'Zaman Khan']",158,0,21.0,126,7.523809523809524,8,6,14,7,51,68,39,True,New Zealand,field,New Zealand,DJ Mitchell,2023/24,Pakistan tour of New Zealand,4.0,male,"['Pakistan', 'New Zealand']",136.65,36.76,26,208,32,57,145.19298245614036,0.4561403508771929,2025-03-26,165.4,0.0,False,False,False,False,158.0,0.0,0.0,runs,117,167,"[7211, 5074, 1222, 2310, 7203, 3005, 5071, 7328, 5085, 2815, 8406]",136.74809160305344,36.484552961042255,139.98507462686567,36.802715882482765,1.017567451242115,1.2316550050160686,1.0811829717975543,0,0.6363636363636364,0.0
1388219,2024-01-19,"Hagley Oval, Christchurch",New Zealand,Pakistan,"['FH Allen', 'TL Seifert', 'WA Young', 'DJ Mitchell', 'GD Phillips', 'MS Chapman', 'MJ Santner', 'AF Milne', 'MJ Henry', 'TG Southee', 'LH Ferguson']",159,0,18.83333333333333,113,8.442477876106196,14,5,19,5,38,87,34,False,New Zealand,field,New Zealand,DJ Mitchell,2023/24,Pakistan tour of New Zealand,4.0,male,"['Pakistan', 'New Zealand']",136.65,36.76,26,208,32,59,145.38983050847455,0.5254237288135594,2025-03-26,179.6,1.0,True,False,False,False,0.0,159.0,0.0,wickets,108,167,"[2270, 7774, 8138, 1857, 2461, 4862, 4762, 402, 4746, 7732, 4213]",144.6537313432836,37.81945103718395,133.94910941475828,36.80543792273672,1.017567451242115,1.3373956402713778,1.082648805466751,0,0.9579831932773112,0.5
1388220,2024-01-21,"Hagley Oval, Christchurch",Pakistan,New Zealand,"['Haseebullah Khan', 'Mohammad Rizwan', 'Babar Azam', 'Fakhar Zaman', 'Mohammad Nawaz', 'Iftikhar Ahmed', 'Sahibzada Farhan', 'Shaheen Shah Afridi', 'Abbas Afridi', 'Usama Mir', 'Zaman Khan']",134,0,20.0,120,6.7,7,7,14,8,29,73,32,True,Pakistan,bat,Pakistan,Iftikhar Ahmed,2023/24,Pakistan tour of New Zealand,5.0,male,"['Pakistan', 'New Zealand']",136.65,36.76,26,208,32,57,145.19298245614036,0.4561403508771929,2025-03-26,164.8,0.2,False,False,False,False,134.0,0.0,0.0,runs,117,167,"[2832, 5074, 1222, 2310, 5071, 3005, 7203, 7328, 627, 7947, 8406]",136.74809160305344,36.484552961042255,139.98507462686567,36.802715882482765,1.017567451242115,1.2271870908503513,1.0811829717975543,0,0.6666666666666666,0.0
1388220,2024-01-21,"Hagley Oval, Christchurch",New Zealand,Pakistan,"['FH Allen', 'R Ravindra', 'TL Seifert', 'WA Young', 'MS Chapman', 'GD Phillips', 'MJ Santner', 'MJ Henry', 'IS Sodhi', 'TG Southee', 'LH Ferguson']",92,0,17.333333333333332,104,5.307692307692308,6,2,8,1,35,44,13,False,Pakistan,bat,Pakistan,Iftikhar Ahmed,2023/24,Pakistan tour of New Zealand,5.0,male,"['Pakistan', 'New Zealand']",136.65,36.76,26,208,32,59,145.38983050847455,0.5254237288135594,2025-03-26,179.0,0.8,True,False,False,False,0.0,92.0,0.0,runs,108,167,"[2270, 6123, 7774, 8138, 4862, 2461, 4762, 4746, 2985, 7732, 4213]",144.6537313432836,37.81945103718395,133.94910941475828,36.80543792273672,1.017567451242115,1.332927726105661,1.082648805466751,0,0.4363636363636364,0.5
1388223,2024-02-21,"Sky Stadium, Wellington",New Zealand,Australia,"['FH Allen', 'DP Conway', 'R Ravindra', 'GD Phillips', 'MS Chapman', 'JA Clarkson', 'MJ Santner', 'AF Milne', 'IS Sodhi', 'TG Southee', 'LH Ferguson']",215,0,21.666666666666668,130,9.923076923076923,10,13,23,15,68,106,41,True,New Zealand,bat,Australia,MR Marsh,2023/24,Australia tour of New Zealand,1.0,male,"['New Zealand', 'Australia']",173.67,38.6,6,216,128,46,136.2173913043478,0.2391304347826087,2025-03-26,176.8,0.6,True,False,False,False,215.0,0.0,0.0,runs,108,384,"[2270, 1915, 6123, 2461, 4862, 3276, 4762, 402, 2985, 7732, 4213]",144.6537313432836,37.81945103718395,139.72383720930233,37.526308149199785,1.293237755266872,1.3165453741646973,1.014346020376253,0,1.0147058823529411,0.5
1388223,2024-02-21,"Sky Stadium, Wellington",Australia,New Zealand,"['TM Head', 'DA Warner', 'MR Marsh', 'GJ Maxwell', 'JP Inglis', 'TH David', 'MW Short', 'PJ Cummins', 'MA Starc', 'A Zampa', 'JR Hazlewood']",216,0,21.33333333333333,128,10.125,11,17,28,12,56,114,46,False,New Zealand,bat,Australia,MR Marsh,2023/24,Australia tour of New Zealand,1.0,male,"['New Zealand', 'Australia']",173.67,38.6,6,216,128,47,142.0212765957447,0.7021276595744681,2025-03-26,203.2,0.8,False,False,False,False,0.0,216.0,0.0,wickets,3,384,"[7782, 1807, 4852, 2497, 3477, 7737, 4902, 5857, 4645, 312, 3492]",148.13081395348837,38.76779619082033,139.98507462686567,36.802715882482765,1.293237755266872,1.5131335974562583,1.0575647892256372,0,1.2537313432835824,0.0
1388224,2024-02-23,"Eden Park, Auckland",Australia,New Zealand,"['TM Head', 'SPD Smith', 'MR Marsh', 'GJ Maxwell', 'JP Inglis', 'TH David', 'MS Wade', 'PJ Cummins', 'NT Ellis', 'A Zampa', 'JR Hazlewood']",174,0,21.33333333333333,128,8.15625,13,9,22,23,74,70,30,True,New Zealand,field,Australia,PJ Cummins,2023/24,Australia tour of New Zealand,2.0,male,"['Australia', 'New Zealand']",130.33,72.82,18,226,8,47,142.0212765957447,0.7021276595744681,2025-03-26,205.4,0.8,False,False,False,False,174.0,0.0,0.0,runs,3,120,"[7782, 7089, 4852, 2497, 3477, 7737, 4875, 5857, 5462, 312, 3492]",148.13081395348837,38.76779619082033,139.98507462686567,36.802715882482765,0.9705054220298924,1.5295159493972217,1.0575647892256372,0,0.9850746268656718,0.0
1388224,2024-02-23,"Eden Park, Auckland",New Zealand,Australia,"['FH Allen', 'WA Young', 'MJ Santner', 'GD Phillips', 'MS Chapman', 'JA Clarkson', 'AF Milne', 'TA Boult', 'LH Ferguson', 'BV Sears', 'DP Conway']",102,0,17.166666666666668,103,5.941747572815534,6,4,10,8,27,74,1,False,New Zealand,field,Australia,PJ Cummins,2023/24,Australia tour of New Zealand,2.0,male,"['Australia', 'New Zealand']",130.33,72.82,18,226,8,46,136.2173913043478,0.2391304347826087,2025-03-26,158.4,0.4,True,False,False,False,0.0,102.0,0.0,runs,108,120,"[2270, 8138, 4762, 2461, 4862, 3276, 402, 7685, 4213, 1213, 1915]",144.6537313432836,37.81945103718395,139.72383720930233,37.526308149199785,0.9705054220298924,1.1795293397493667,1.014346020376253,0,0.5504587155963302,0.5
1388225,2024-02-25,"Eden Park, Auckland",Australia,New Zealand,"['TM Head', 'SPD Smith', 'MW Short', 'GJ Maxwell', 'JP Inglis', 'TH David', 'MS Wade', 'MA Starc', 'NT Ellis', 'A Zampa', 'SH Johnson']",118,0,11.0,66,10.727272727272728,10,7,17,12,67,51,0,True,New Zealand,field,Australia,MW Short,2023/24,Australia tour of New Zealand,3.0,male,"['Australia', 'New Zealand']",130.33,72.82,18,226,8,47,142.0212765957447,0.7021276595744681,2025-03-26,186.4,0.8,False,False,False,False,118.0,0.0,0.0,runs,3,120,"[7782, 7089, 4902, 2497, 3477, 7737, 4875, 4645, 5462, 312, 6964]",148.13081395348837,38.76779619082033,139.98507462686567,36.802715882482765,0.9705054220298924,1.388032000816174,1.0575647892256372,0,1.4166666666666667,0.0
1388225,2024-02-25,"Eden Park, Auckland",New Zealand,Australia,"['FH Allen', 'WA Young', 'TL Seifert', 'GD Phillips', 'MS Chapman', 'JA Clarkson', 'MJ Santner', 'AF Milne', 'IS Sodhi', 'TA Boult', 'BV Sears']",98,0,10.5,63,9.333333333333334,9,4,13,12,58,40,0,False,New Zealand,field,Australia,MW Short,2023/24,Australia tour of New Zealand,3.0,male,"['Australia', 'New Zealand']",130.33,72.82,18,226,8,46,136.2173913043478,0.2391304347826087,2025-03-26,133.2,0.2,True,False,False,False,0.0,98.0,0.0,runs,108,120,"[2270, 8138, 7774, 2461, 4862, 3276, 4762, 402, 2985, 7685, 1213]",144.6537313432836,37.81945103718395,139.72383720930233,37.526308149199785,0.9705054220298924,0.9918769447892402,1.014346020376253,0,1.1304347826086956,0.5
1394571,2024-03-08,"St George's Park, Gqeberha",Warriors,KwaZulu-Natal Inland,"['MP Breetzke', 'J Pillay', 'J Hermann', 'T Stubbs', 'PE Kruger', 'M Jansen', 'S Qeshile', 'A Mokgakane', 'A Nortje', 'N van Heerden', 'S Simetu']",125,0,20.166666666666668,121,6.198347107438016,11,3,14,1,49,58,18,True,KwaZulu-Natal Inland,field,Warriors,M Jansen,2023/24,CSA T20 Challenge,1.0,male,"['Warriors', 'KwaZulu-Natal Inland']",135.68,31.51,22,180,54,1,125.0,1.0,2024-03-08,136.2,0.6,False,False,False,False,125.0,0.0,0.0,runs,164,403,"[4832, 3218, 3158, 7649, 5846, 4427, 6757, 195, 223, 5343, 6801]",141.42222222222222,26.571919696449417,125.0,,1.0103443233408718,1.0142165156178269,0.9308154511911038,0,0.6614173228346456,0.0
1394571,2024-03-08,"St George's Park, Gqeberha",KwaZulu-Natal Inland,Warriors,"['MN Erlank', 'CS Delport', 'T Kumalo', 'MJ Nofal', 'CD Shekleton', 'KJ Dudgeon', 'D Ridgaard', 'A Mhletywa', 'S Nhlebela', 'M Khumalo', 'M Budaza']",88,0,17.166666666666668,103,5.126213592233009,10,1,11,6,35,49,4,False,KwaZulu-Natal Inland,field,Warriors,M Jansen,2023/24,CSA T20 Challenge,1.0,male,"['Warriors', 'KwaZulu-Natal Inland']",135.68,31.51,22,180,54,1,88.0,0.0,2024-03-08,132.38252001916365,0.5,False,False,False,False,0.0,88.0,0.0,runs,83,403,"[4817, 1578, 7574, 4753, 1454, 3828, 1752, 189, 6728, 4451, 4367]",88.0,,145.33333333333334,32.60764368926851,1.0103443233408718,0.9857895608116252,0.6552940776385371,0,0.6055045871559632,0.0
1394572,2024-03-08,"Kingsmead, Durban",Western Province,Dolphins,"['DG Bedingham', 'T de Zorzi', 'K Verreynne', 'JA Bird', 'M Mpongwana', 'KI Simmonds', 'Abdullah Bayoumy', 'O Nyaku', 'BE Hendricks', 'M Nabe', 'N Burger']",148,0,20.666666666666668,124,7.161290322580645,6,5,11,10,47,76,25,True,Western Province,bat,Western Province,JA Bird,2023/24,CSA T20 Challenge,2.0,male,"['Western Province', 'Dolphins']",141.5,35.31,107,226,8,4,117.75,0.25,2024-10-13,121.6,0.4,False,False,False,False,148.0,0.0,0.0,runs,167,216,"[1834, 7680, 3763, 3271, 4505, 3824, 654, 5618, 1137, 4516, 5223]",138.95454545454547,27.28766906712413,144.07692307692307,30.35245945342477,1.0536830907483294,0.9054972709187056,0.8768281550220197,0,0.5076923076923077,0.0
1394572,2024-03-08,"Kingsmead, Durban",Dolphins,Western Province,"['B Parsons', 'G Roelofsen', 'JT Smuts', 'BG Porteous', 'K Zondo', 'JF Smith', 'AL Phehlukwayo', 'KA Maharaj', 'P Subrayen', 'O Cele', 'OEG Baartman']",146,0,21.166666666666668,127,6.89763779527559,10,5,15,12,37,79,30,False,Western Province,bat,Western Province,JA Bird,2023/24,CSA T20 Challenge,2.0,male,"['Western Province', 'Dolphins']",141.5,35.31,107,226,8,4,134.75,0.75,2024-10-13,139.4,0.6,False,False,False,False,0.0,146.0,0.0,runs,39,216,"[1069, 2415, 3520, 1145, 3772, 3355, 475, 3779, 5806, 5597, 5643]",143.96703296703296,35.07403298720849,138.3181818181818,26.14499198815341,1.0536830907483294,1.038045391168319,1.00341905638401,0,0.6766917293233082,0.0
1394573,2024-03-08,"The Wanderers Stadium, Johannesburg",Lions,Boland,"['RR Hendricks', 'RD Rickelton', 'T Bavuma', 'HE van der Dussen', 'M Van Buuren', 'PWA Mulder', 'E Jones', 'BC Fortuin', 'K Rabada', 'KT Maphaka', 'TL Moreki']",223,0,21.5,129,10.372093023255816,18,10,28,19,65,103,55,True,Boland,field,Lions,RD Rickelton,2023/24,CSA T20 Challenge,3.0,male,"['Lions', 'Boland']",165.75,47.68,24,283,95,3,157.0,0.6666666666666666,2024-10-12,153.0,0.6,False,False,False,False,223.0,0.0,0.0,runs,89,443,"[6331, 6211, 7522, 2704, 4604, 5917, 2037, 1126, 3730, 3909, 7773]",145.12222222222223,29.92343329524172,146.0,31.008063467427306,1.2342612882794035,1.139318112257911,1.1691042066960264,0,1.2444444444444445,0.0
1394573,2024-03-08,"The Wanderers Stadium, Johannesburg",Boland,Lions,"['PJ Malan', 'JN Malan', 'KD Petersen', 'C Fortuin', 'M Copeland', 'C Jonker', 'FD Adams', 'GC Viljoen', 'I Manack', 'Siyabonga Mahima', 'A Mnyaka']",179,0,20.83333333333333,125,8.592,14,9,23,10,39,108,32,False,Boland,field,Lions,RD Rickelton,2023/24,CSA T20 Challenge,3.0,male,"['Lions', 'Boland']",165.75,47.68,24,283,95,3,156.0,0.3333333333333333,2024-10-12,147.0,0.4,False,False,False,False,0.0,179.0,0.0,runs,16,443,"[5862, 3457, 3800, 1316, 4384, 1332, 2261, 2453, 2902, 7436, 191]",143.52380952380952,28.401794041255645,146.7,30.781013409516817,1.2342612882794035,1.094638970600738,1.1616576830864975,0,1.053435114503817,0.0
1394574,2024-03-08,"SuperSport Park, Centurion",Titans,North West,"['BS Makhanya', 'D Brevis', 'R Moonsamy', 'AK Markram', 'D Ferreira', 'J Lees', 'C Bosch', 'A Gqamane', 'CJ Dala', 'LB Williams', 'T Shamsi']",169,0,21.0,126,8.047619047619047,12,6,18,17,47,93,29,True,North West,field,Titans,T Shamsi,2023/24,CSA T20 Challenge,4.0,male,"['Titans', 'North West']",150.12,45.83,78,259,7,3,157.0,1.0,2024-03-08,176.6,1.0,False,False,False,False,169.0,0.0,0.0,runs,156,415,"[1205, 1641, 6082, 457, 1662, 3184, 1287, 98, 1488, 4194, 7644]",149.73529411764707,37.60264538581891,148.6,24.45274712798673,1.117872124262468,1.3150560694427913,1.1691042066960264,0,0.8181818181818182,0.0
1394574,2024-03-08,"SuperSport Park, Centurion",North West,Titans,"['M Prince', 'WJ Lubbe', 'R van Tonder', 'RA Herman', 'LC Ngoepe', 'S Muthusamy', 'M Pretorius', 'D Jansen', 'B Xenxe', 'C Seleka', 'IHM Modimokoane']",156,0,21.0,126,7.428571428571429,12,5,17,16,61,65,30,False,North West,field,Titans,T Shamsi,2023/24,CSA T20 Challenge,4.0,male,"['Titans', 'North West']",150.12,45.83,78,259,7,3,141.33333333333334,0.0,2024-03-08,150.6,0.2,False,False,False,False,0.0,156.0,0.0,runs,111,415,"[4540, 8155, 6174, 6177, 4197, 6716, 4539, 1688, 1098, 1387, 2962]",141.8,23.862765534350128,142.19607843137254,31.985157206096986,1.117872124262468,1.121446455595042,1.0524420034800748,0,0.7727272727272727,0.0
1398261,2024-03-27,"Willowmoore Park, Benoni",South Africa,Sri Lanka,"['L Wolvaardt', 'T Brits', 'M Kapp', 'S Luus', 'CL Tryon', 'N de Klerk', 'A Dercksen', 'S Jafta', 'N Mlaba', 'M Klaas', 'TS Sekhukhune']",198,0,20.83333333333333,125,9.504,19,7,26,5,55,91,52,True,Sri Lanka,field,South Africa,L Wolvaardt,2023/24,Sri Lanka Women tour of South Africa,1.0,female,"['South Africa', 'Sri Lanka']",142.09,33.09,55,204,48,35,122.77142857142856,0.6285714285714286,2024-06-03,134.2,0.6,False,False,False,False,198.0,0.0,0.0,runs,142,489,"[4173, 7526, 4441, 6686, 1520, 5342, 63, 6625, 5280, 4453, 7824]",142.00301204819277,38.32461905806076,132.66981132075472,41.63770169555411,1.0580765396779517,0.999323468398769,0.9142203414327252,0,1.1908396946564888,0.0
1398261,2024-03-27,"Willowmoore Park, Benoni",Sri Lanka,South Africa,"['AC Jayangani', 'RMVD Gunaratne', 'H Madavi', 'GWHM Perera', 'WK Dilhari', 'NND de Silva', 'MAA Sanjeewani', 'WGAKK Kulasuriya', 'SIP Fernando', 'KDU Prabodhani', 'I Ranaweera']",119,0,19.5,117,6.102564102564102,15,0,15,7,42,71,6,False,Sri Lanka,field,South Africa,L Wolvaardt,2023/24,Sri Lanka Women tour of South Africa,1.0,female,"['South Africa', 'Sri Lanka']",142.09,33.09,55,204,48,35,114.34285714285714,0.3142857142857143,2024-06-03,150.4,0.6,False,False,False,False,0.0,119.0,0.0,runs,145,489,"[364, 6307, 2648, 2552, 8160, 5438, 4652, 8151, 6978, 3806, 2918]",131.80188679245282,37.48877934623137,139.97590361445782,41.47950417438248,1.0580765396779517,1.119957150873136,0.8514567852952679,0,0.7317073170731707,0.0
1398262,2024-03-30,"Senwes Park, Potchefstroom",South Africa,Sri Lanka,"['A Bosch', 'T Brits', 'M Kapp', 'S Luus', 'CL Tryon', 'N de Klerk', 'A Dercksen', 'K Meso', 'N Mlaba', 'M Klaas', 'TS Sekhukhune']",137,0,20.33333333333333,122,6.737704918032788,12,4,16,3,48,68,21,True,South Africa,bat,Sri Lanka,WK Dilhari,2023/24,Sri Lanka Women tour of South Africa,2.0,female,"['South Africa', 'Sri Lanka']",142.33,35.86,86,271,21,35,122.77142857142856,0.6285714285714286,2024-06-03,137.2,0.4,False,False,False,False,137.0,0.0,0.0,runs,142,361,"[30, 7526, 4441, 6686, 1520, 5342, 63, 3690, 5280, 4453, 7824]",142.00301204819277,38.32461905806076,132.66981132075472,41.63770169555411,1.0598637053442386,1.0216630392273554,0.9142203414327252,0,0.7500000000000002,0.0
1398262,2024-03-30,"Senwes Park, Potchefstroom",Sri Lanka,South Africa,"['RMVD Gunaratne', 'AC Jayangani', 'H Madavi', 'GWHM Perera', 'WK Dilhari', 'NND de Silva', 'MAA Sanjeewani', 'I Ranaweera', 'SIP Fernando', 'WGAKK Kulasuriya', 'KDU Prabodhani']",138,0,20.0,120,6.9,18,1,19,9,37,69,32,False,South Africa,bat,Sri Lanka,WK Dilhari,2023/24,Sri Lanka Women tour of South Africa,2.0,female,"['South Africa', 'Sri Lanka']",142.33,35.86,86,271,21,35,114.34285714285714,0.3142857142857143,2024-06-03,160.4,0.6,False,False,False,False,0.0,138.0,0.0,wickets,145,361,"[6307, 364, 2648, 2552, 8160, 5438, 4652, 2918, 6978, 8151, 3806]",131.80188679245282,37.48877934623137,139.97590361445782,41.47950417438248,1.0598637053442386,1.1944223869684245,0.8514567852952679,0,0.9047619047619048,0.0
1398263,2024-04-03,"Buffalo Park, East London",South Africa,Sri Lanka,"['L Wolvaardt', 'T Brits', 'M Kapp', 'S Luus', 'A Bosch', 'N de Klerk', 'E Marx', 'K Meso', 'N Mlaba', 'TS Sekhukhune', 'A Khaka']",155,0,20.666666666666668,124,7.5,19,4,23,4,50,58,47,True,Sri Lanka,field,Sri Lanka,AC Jayangani,2023/24,Sri Lanka Women tour of South Africa,3.0,female,"['South Africa', 'Sri Lanka']",129.94,39.6,47,217,4,35,122.77142857142856,0.6285714285714286,2024-06-03,145.8,0.4,False,False,False,False,155.0,0.0,0.0,runs,142,67,"[4173, 7526, 4441, 6686, 30, 5342, 2056, 3690, 5280, 7824, 140]",142.00301204819277,38.32461905806076,132.66981132075472,41.63770169555411,0.9676012778221762,1.0857031422693035,0.9142203414327252,0,1.0615384615384615,0.0
1398263,2024-04-03,"Buffalo Park, East London",Sri Lanka,South Africa,"['RMVD Gunaratne', 'AC Jayangani', 'H Madavi', 'WK Dilhari', 'GWHM Perera', 'NND de Silva', 'MAA Sanjeewani', 'BMSM Kumari', 'SIP Fernando', 'WGAKK Kulasuriya', 'KDU Prabodhani']",156,0,19.5,117,8.0,16,6,22,5,48,82,26,False,Sri Lanka,field,Sri Lanka,AC Jayangani,2023/24,Sri Lanka Women tour of South Africa,3.0,female,"['South Africa', 'Sri Lanka']",129.94,39.6,47,217,4,35,114.34285714285714,0.3142857142857143,2024-06-03,150.4,0.6,False,False,False,False,0.0,156.0,0.0,wickets,145,67,"[6307, 364, 2648, 8160, 2552, 5438, 4652, 1192, 6978, 8151, 3806]",131.80188679245282,37.48877934623137,139.97590361445782,41.47950417438248,0.9676012778221762,1.119957150873136,0.8514567852952679,0,1.0731707317073171,0.0
