match_id,match_date,batting_team,bowling_team,venue,ball_number,current_score,wickets_fallen,balls_bowled,balls_remaining,runs_last_10_overs,current_run_rate,team_batting_avg,team_elite_batsmen,team_batting_depth,opp_bowling_economy,opp_elite_bowlers,opp_bowling_depth,venue_avg_score,batsman_1_avg,batsman_2_avg,final_score
1353,2023-10-08,Tasmania,South Australia,"Karen Rolton Oval, Adelaide",240,315,4,240,60,86,7.875,35.0,0,0,5.5,0,0,319.85714285714283,35.0,35.0,435
1360,2023-10-20,New South Wales,South Australia,Adelaide Oval,1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,236.92156862745097,0.0,0.0,291
1360,2023-10-20,New South Wales,South Australia,Adelaide Oval,60,43,0,60,240,43,4.3,35.0,0,0,5.5,0,0,236.92156862745097,35.0,35.0,291
1360,2023-10-20,New South Wales,South Australia,Adelaide Oval,120,81,1,120,180,38,4.05,35.0,0,0,5.5,0,0,236.92156862745097,35.0,35.0,291
1360,2023-10-20,New South Wales,South Australia,Adelaide Oval,180,128,3,180,120,47,4.266666666666667,35.0,0,0,5.5,0,0,236.92156862745097,35.0,7.8,291
1360,2023-10-20,New South Wales,South Australia,Adelaide Oval,240,186,4,240,60,58,4.65,35.0,0,0,5.5,0,0,236.92156862745097,35.0,7.8,291
1382,2023-12-23,South Africa,Bangladesh,"Willowmoore Park, Benoni",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,316
1382,2023-12-23,South Africa,Bangladesh,"Willowmoore Park, Benoni",60,60,0,60,240,60,6.0,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,316
1382,2023-12-23,South Africa,Bangladesh,"Willowmoore Park, Benoni",120,105,0,120,180,45,5.25,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,316
1382,2023-12-23,South Africa,Bangladesh,"Willowmoore Park, Benoni",180,154,0,180,120,49,5.133333333333334,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,316
1382,2023-12-23,South Africa,Bangladesh,"Willowmoore Park, Benoni",240,209,0,240,60,55,5.225,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,316
1383,2024-04-09,South Africa,Sri Lanka,"Buffalo Park, East London",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,270
1383,2024-04-09,South Africa,Sri Lanka,"Buffalo Park, East London",60,55,0,60,240,55,5.5,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,270
1383,2024-04-09,South Africa,Sri Lanka,"Buffalo Park, East London",120,96,1,120,180,41,4.8,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,270
1383,2024-04-09,South Africa,Sri Lanka,"Buffalo Park, East London",180,153,1,180,120,57,5.1,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,270
1383,2024-04-09,South Africa,Sri Lanka,"Buffalo Park, East London",240,199,2,240,60,46,4.975,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,270
1386,2024-05-23,England,Pakistan,"County Ground, Derby",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,263.9512195121951,0.0,0.0,243
1386,2024-05-23,England,Pakistan,"County Ground, Derby",60,47,1,60,240,47,4.7,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,243
1386,2024-05-23,England,Pakistan,"County Ground, Derby",120,86,2,120,180,39,4.3,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,243
1386,2024-05-23,England,Pakistan,"County Ground, Derby",180,131,4,180,120,45,4.366666666666666,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,243
1386,2024-05-23,England,Pakistan,"County Ground, Derby",240,186,5,240,60,55,4.65,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,243
1387,2024-05-26,Pakistan,England,"The Cooper Associates County Ground, Taunton",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,265.06756756756755,0.0,0.0,29
1394,2023-10-21,Ireland,Scotland,"Desert Springs Cricket Ground, Almeria",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,239
1394,2023-10-21,Ireland,Scotland,"Desert Springs Cricket Ground, Almeria",60,29,0,60,240,29,2.9,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,239
1394,2023-10-21,Ireland,Scotland,"Desert Springs Cricket Ground, Almeria",120,72,1,120,180,43,3.6,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,239
1394,2023-10-21,Ireland,Scotland,"Desert Springs Cricket Ground, Almeria",180,126,3,180,120,54,4.2,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,239
1394,2023-10-21,Ireland,Scotland,"Desert Springs Cricket Ground, Almeria",240,178,6,240,60,52,4.45,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,239
1404,2024-07-24,Durham,Lancashire,"The Cricket Field, Sedbergh School",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,344
1404,2024-07-24,Durham,Lancashire,"The Cricket Field, Sedbergh School",60,32,0,60,240,32,3.2,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,344
1404,2024-07-24,Durham,Lancashire,"The Cricket Field, Sedbergh School",120,87,0,120,180,55,4.35,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,344
1404,2024-07-24,Durham,Lancashire,"The Cricket Field, Sedbergh School",180,128,1,180,120,41,4.266666666666667,35.0,0,0,5.5,0,0,242.46709498176767,35.0,26.33,344
1404,2024-07-24,Durham,Lancashire,"The Cricket Field, Sedbergh School",240,217,2,240,60,89,5.425,35.0,0,0,5.5,0,0,242.46709498176767,25.08,35.0,344
1405,2024-07-24,Essex,Warwickshire,"County Ground, Chelmsford",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,271.349593495935,0.0,0.0,324
1405,2024-07-24,Essex,Warwickshire,"County Ground, Chelmsford",60,64,1,60,240,64,6.4,35.0,0,0,5.5,0,0,271.349593495935,35.0,35.0,324
1405,2024-07-24,Essex,Warwickshire,"County Ground, Chelmsford",120,103,2,120,180,39,5.15,35.0,0,0,5.5,0,0,271.349593495935,35.0,35.0,324
1405,2024-07-24,Essex,Warwickshire,"County Ground, Chelmsford",180,160,3,180,120,57,5.333333333333333,35.0,0,0,5.5,0,0,271.349593495935,35.0,35.0,324
1405,2024-07-24,Essex,Warwickshire,"County Ground, Chelmsford",240,225,4,240,60,65,5.625,35.0,0,0,5.5,0,0,271.349593495935,35.0,35.0,324
1408,2024-07-24,Worcestershire,Middlesex,"County Ground, New Road, Worcester",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,263.5462962962963,0.0,0.0,371
1408,2024-07-24,Worcestershire,Middlesex,"County Ground, New Road, Worcester",60,54,0,60,240,54,5.4,35.0,0,0,5.5,0,0,263.5462962962963,35.0,35.0,371
1408,2024-07-24,Worcestershire,Middlesex,"County Ground, New Road, Worcester",120,124,0,120,180,70,6.2,35.0,0,0,5.5,0,0,263.5462962962963,35.0,35.0,371
1408,2024-07-24,Worcestershire,Middlesex,"County Ground, New Road, Worcester",180,209,0,180,120,85,6.966666666666667,35.0,0,0,5.5,0,0,263.5462962962963,35.0,35.0,371
1408,2024-07-24,Worcestershire,Middlesex,"County Ground, New Road, Worcester",240,289,1,240,60,80,7.225,35.0,0,0,5.5,0,0,263.5462962962963,35.0,35.0,371
1419,2024-07-26,Leicestershire,Warwickshire,"Grace Road, Leicester",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,273.44565217391306,0.0,0.0,88
1419,2024-07-26,Leicestershire,Warwickshire,"Grace Road, Leicester",60,36,2,60,240,36,3.6,35.0,0,0,5.5,0,0,273.44565217391306,33.79,35.0,88
1419,2024-07-26,Leicestershire,Warwickshire,"Grace Road, Leicester",120,67,6,120,180,31,3.35,35.0,0,0,5.5,0,0,273.44565217391306,35.0,35.0,88
1421,2024-07-26,Sussex,Nottinghamshire,"The John Fretwell Sporting Complex, Sookholme",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,243.28571428571428,0.0,0.0,216
1421,2024-07-26,Sussex,Nottinghamshire,"The John Fretwell Sporting Complex, Sookholme",60,33,1,60,240,33,3.3,35.0,0,0,5.5,0,0,243.28571428571428,35.0,35.0,216
1421,2024-07-26,Sussex,Nottinghamshire,"The John Fretwell Sporting Complex, Sookholme",120,69,2,120,180,36,3.45,35.0,0,0,5.5,0,0,243.28571428571428,35.0,35.0,216
1421,2024-07-26,Sussex,Nottinghamshire,"The John Fretwell Sporting Complex, Sookholme",180,116,5,180,120,47,3.8666666666666667,35.0,0,0,5.5,0,0,243.28571428571428,35.0,35.0,216
1421,2024-07-26,Sussex,Nottinghamshire,"The John Fretwell Sporting Complex, Sookholme",240,162,6,240,60,46,4.05,35.0,0,0,5.5,0,0,243.28571428571428,35.0,35.0,216
1422,2024-07-26,Sussex,Nottinghamshire,"The John Fretwell Sporting Complex, Sookholme",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,243.28571428571428,0.0,0.0,216
1422,2024-07-26,Sussex,Nottinghamshire,"The John Fretwell Sporting Complex, Sookholme",60,33,1,60,240,33,3.3,35.0,0,0,5.5,0,0,243.28571428571428,35.0,35.0,216
1422,2024-07-26,Sussex,Nottinghamshire,"The John Fretwell Sporting Complex, Sookholme",120,69,2,120,180,36,3.45,35.0,0,0,5.5,0,0,243.28571428571428,35.0,35.0,216
1422,2024-07-26,Sussex,Nottinghamshire,"The John Fretwell Sporting Complex, Sookholme",180,116,5,180,120,47,3.8666666666666667,35.0,0,0,5.5,0,0,243.28571428571428,35.0,35.0,216
1422,2024-07-26,Sussex,Nottinghamshire,"The John Fretwell Sporting Complex, Sookholme",240,162,6,240,60,46,4.05,35.0,0,0,5.5,0,0,243.28571428571428,35.0,35.0,216
1424,2024-07-27,Middlesex,Derbyshire,"County Ground, Derby",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,263.9512195121951,0.0,0.0,266
1424,2024-07-27,Middlesex,Derbyshire,"County Ground, Derby",60,45,0,60,240,45,4.5,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,266
1424,2024-07-27,Middlesex,Derbyshire,"County Ground, Derby",120,106,2,120,180,61,5.3,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,266
1424,2024-07-27,Middlesex,Derbyshire,"County Ground, Derby",180,157,5,180,120,51,5.233333333333333,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,266
1424,2024-07-27,Middlesex,Derbyshire,"County Ground, Derby",240,196,6,240,60,39,4.9,35.0,0,0,5.5,0,0,263.9512195121951,35.0,35.0,266
1436,2024-07-29,Northamptonshire,Middlesex,"Radlett Cricket Club, Radlett",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,271.6923076923077,0.0,0.0,317
1436,2024-07-29,Northamptonshire,Middlesex,"Radlett Cricket Club, Radlett",60,69,2,60,240,69,6.9,35.0,0,0,5.5,0,0,271.6923076923077,35.0,35.0,317
1436,2024-07-29,Northamptonshire,Middlesex,"Radlett Cricket Club, Radlett",120,118,4,120,180,49,5.9,35.0,0,0,5.5,0,0,271.6923076923077,35.0,35.0,317
1436,2024-07-29,Northamptonshire,Middlesex,"Radlett Cricket Club, Radlett",180,153,5,180,120,35,5.1,35.0,0,0,5.5,0,0,271.6923076923077,35.0,35.0,317
1436,2024-07-29,Northamptonshire,Middlesex,"Radlett Cricket Club, Radlett",240,219,5,240,60,66,5.475,35.0,0,0,5.5,0,0,271.6923076923077,35.0,35.0,317
1466,2024-08-04,Gloucestershire,Warwickshire,"County Ground, Bristol",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,258.07954545454544,0.0,0.0,267
1466,2024-08-04,Gloucestershire,Warwickshire,"County Ground, Bristol",60,37,3,60,240,37,3.7,35.0,0,0,5.5,0,0,258.07954545454544,35.0,35.0,267
1466,2024-08-04,Gloucestershire,Warwickshire,"County Ground, Bristol",120,69,4,120,180,32,3.45,35.0,0,0,5.5,0,0,258.07954545454544,35.0,35.0,267
1466,2024-08-04,Gloucestershire,Warwickshire,"County Ground, Bristol",180,136,4,180,120,67,4.533333333333333,35.0,0,0,5.5,0,0,258.07954545454544,35.0,35.0,267
1466,2024-08-04,Gloucestershire,Warwickshire,"County Ground, Bristol",240,181,5,240,60,45,4.525,35.0,0,0,5.5,0,0,258.07954545454544,35.0,35.0,267
1468,2024-08-04,Nottinghamshire,Surrey,"Woodbridge Road, Guildford",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,256.8636363636364,0.0,0.0,378
1468,2024-08-04,Nottinghamshire,Surrey,"Woodbridge Road, Guildford",60,49,1,60,240,49,4.9,35.0,0,0,5.5,0,0,256.8636363636364,35.0,35.0,378
1468,2024-08-04,Nottinghamshire,Surrey,"Woodbridge Road, Guildford",120,112,1,120,180,63,5.6,35.0,0,0,5.5,0,0,256.8636363636364,35.0,35.0,378
1468,2024-08-04,Nottinghamshire,Surrey,"Woodbridge Road, Guildford",180,188,1,180,120,76,6.266666666666667,35.0,0,0,5.5,0,0,256.8636363636364,35.0,35.0,378
1468,2024-08-04,Nottinghamshire,Surrey,"Woodbridge Road, Guildford",240,271,3,240,60,83,6.775,35.0,0,0,5.5,0,0,256.8636363636364,35.0,35.0,378
1469,2024-08-04,Leicestershire,Sussex,"County Ground, Hove",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,275.82716049382714,0.0,0.0,363
1469,2024-08-04,Leicestershire,Sussex,"County Ground, Hove",60,52,0,60,240,52,5.2,35.0,0,0,5.5,0,0,275.82716049382714,26.29,35.0,363
1469,2024-08-04,Leicestershire,Sussex,"County Ground, Hove",120,122,0,120,180,70,6.1,35.0,0,0,5.5,0,0,275.82716049382714,35.0,26.29,363
1469,2024-08-04,Leicestershire,Sussex,"County Ground, Hove",180,182,3,180,120,60,6.066666666666666,35.0,0,0,5.5,0,0,275.82716049382714,31.6,33.79,363
1469,2024-08-04,Leicestershire,Sussex,"County Ground, Hove",240,263,3,240,60,81,6.575,35.0,0,0,5.5,0,0,275.82716049382714,33.79,31.6,363
1475,2024-08-07,Kent,Worcestershire,"County Ground, New Road, Worcester",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,263.5462962962963,0.0,0.0,259
1475,2024-08-07,Kent,Worcestershire,"County Ground, New Road, Worcester",60,50,2,60,240,50,5.0,35.0,0,0,5.5,0,0,263.5462962962963,35.0,35.0,259
1475,2024-08-07,Kent,Worcestershire,"County Ground, New Road, Worcester",120,75,5,120,180,25,3.75,35.0,0,0,5.5,0,0,263.5462962962963,35.0,35.0,259
1475,2024-08-07,Kent,Worcestershire,"County Ground, New Road, Worcester",180,116,6,180,120,41,3.8666666666666667,35.0,0,0,5.5,0,0,263.5462962962963,35.0,35.0,259
1475,2024-08-07,Kent,Worcestershire,"County Ground, New Road, Worcester",240,180,6,240,60,64,4.5,35.0,0,0,5.5,0,0,263.5462962962963,35.0,35.0,259
1491,2024-08-09,Nottinghamshire,Gloucestershire,"Trent Bridge, Nottingham",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,273.59154929577466,0.0,0.0,332
1491,2024-08-09,Nottinghamshire,Gloucestershire,"Trent Bridge, Nottingham",60,58,1,60,240,58,5.8,35.0,0,0,5.5,0,0,273.59154929577466,35.0,35.0,332
1491,2024-08-09,Nottinghamshire,Gloucestershire,"Trent Bridge, Nottingham",120,97,3,120,180,39,4.85,35.0,0,0,5.5,0,0,273.59154929577466,35.0,35.0,332
1491,2024-08-09,Nottinghamshire,Gloucestershire,"Trent Bridge, Nottingham",180,168,3,180,120,71,5.6,35.0,0,0,5.5,0,0,273.59154929577466,35.0,35.0,332
1491,2024-08-09,Nottinghamshire,Gloucestershire,"Trent Bridge, Nottingham",240,238,4,240,60,70,5.95,35.0,0,0,5.5,0,0,273.59154929577466,35.0,35.0,332
1495,2024-08-11,Middlesex,Somerset,"Lord's, London",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,249.78333333333333,0.0,0.0,135
1495,2024-08-11,Middlesex,Somerset,"Lord's, London",60,39,4,60,240,39,3.9,35.0,0,0,5.5,0,0,249.78333333333333,35.0,35.0,135
1495,2024-08-11,Middlesex,Somerset,"Lord's, London",120,73,5,120,180,34,3.65,35.0,0,0,5.5,0,0,249.78333333333333,35.0,35.0,135
1495,2024-08-11,Middlesex,Somerset,"Lord's, London",180,104,8,180,120,31,3.466666666666667,35.0,0,0,5.5,0,0,249.78333333333333,35.0,35.0,135
1495,2024-08-11,Middlesex,Somerset,"Lord's, London",240,135,9,240,60,31,3.375,35.0,0,0,5.5,0,0,249.78333333333333,35.0,35.0,135
1513,2024-08-14,Lancashire,Worcestershire,"Old Trafford, Manchester",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,256.97058823529414,0.0,0.0,237
1513,2024-08-14,Lancashire,Worcestershire,"Old Trafford, Manchester",60,35,2,60,240,35,3.5,35.0,0,0,5.5,0,0,256.97058823529414,35.0,35.0,237
1513,2024-08-14,Lancashire,Worcestershire,"Old Trafford, Manchester",120,72,3,120,180,37,3.6,35.0,0,0,5.5,0,0,256.97058823529414,35.0,35.0,237
1513,2024-08-14,Lancashire,Worcestershire,"Old Trafford, Manchester",180,118,4,180,120,46,3.933333333333333,35.0,0,0,5.5,0,0,256.97058823529414,35.0,35.0,237
1513,2024-08-14,Lancashire,Worcestershire,"Old Trafford, Manchester",240,179,4,240,60,61,4.475,35.0,0,0,5.5,0,0,256.97058823529414,35.0,35.0,237
1515,2024-08-14,Hampshire,Middlesex,"Merchant Taylors' School Ground, Northwood",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,276
1515,2024-08-14,Hampshire,Middlesex,"Merchant Taylors' School Ground, Northwood",60,42,1,60,240,42,4.2,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,276
1515,2024-08-14,Hampshire,Middlesex,"Merchant Taylors' School Ground, Northwood",120,92,2,120,180,50,4.6,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,276
1515,2024-08-14,Hampshire,Middlesex,"Merchant Taylors' School Ground, Northwood",180,129,3,180,120,37,4.3,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,276
1515,2024-08-14,Hampshire,Middlesex,"Merchant Taylors' School Ground, Northwood",240,196,4,240,60,67,4.9,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,276
1518,2024-08-14,Glamorgan,Yorkshire,"Sophia Gardens, Cardiff",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.53731343283582,0.0,0.0,230
1518,2024-08-14,Glamorgan,Yorkshire,"Sophia Gardens, Cardiff",60,53,3,60,240,53,5.3,35.0,0,0,5.5,0,0,242.53731343283582,27.18,35.0,230
1518,2024-08-14,Glamorgan,Yorkshire,"Sophia Gardens, Cardiff",120,97,4,120,180,44,4.85,35.0,0,0,5.5,0,0,242.53731343283582,35.0,35.0,230
1518,2024-08-14,Glamorgan,Yorkshire,"Sophia Gardens, Cardiff",180,141,6,180,120,44,4.7,35.0,0,0,5.5,0,0,242.53731343283582,35.0,35.0,230
1518,2024-08-14,Glamorgan,Yorkshire,"Sophia Gardens, Cardiff",240,171,8,240,60,30,4.275,35.0,0,0,5.5,0,0,242.53731343283582,15.71,35.0,230
1522,2024-08-14,Warwickshire,Nottinghamshire,Rugby School Ground,1,4,0,1,299,4,24.0,35.0,0,0,5.5,0,0,249.0,0.0,0.0,182
1522,2024-08-14,Warwickshire,Nottinghamshire,Rugby School Ground,60,46,2,60,240,46,4.6,35.0,0,0,5.5,0,0,249.0,35.0,35.0,182
1522,2024-08-14,Warwickshire,Nottinghamshire,Rugby School Ground,120,79,3,120,180,33,3.95,35.0,0,0,5.5,0,0,249.0,35.0,35.0,182
1522,2024-08-14,Warwickshire,Nottinghamshire,Rugby School Ground,180,126,4,180,120,47,4.2,35.0,0,0,5.5,0,0,249.0,35.0,35.0,182
1522,2024-08-14,Warwickshire,Nottinghamshire,Rugby School Ground,240,148,8,240,60,22,3.7,35.0,0,0,5.5,0,0,249.0,35.0,35.0,182
1538,2024-04-21,Pakistan,West Indies,"National Stadium, Karachi",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,257.85,0.0,0.0,223
1538,2024-04-21,Pakistan,West Indies,"National Stadium, Karachi",60,38,1,60,240,38,3.8,35.0,0,0,5.5,0,0,257.85,35.0,35.0,223
1538,2024-04-21,Pakistan,West Indies,"National Stadium, Karachi",120,79,1,120,180,41,3.95,35.0,0,0,5.5,0,0,257.85,35.0,35.0,223
1538,2024-04-21,Pakistan,West Indies,"National Stadium, Karachi",180,126,3,180,120,47,4.2,35.0,0,0,5.5,0,0,257.85,35.0,35.0,223
1538,2024-04-21,Pakistan,West Indies,"National Stadium, Karachi",240,171,6,240,60,45,4.275,35.0,0,0,5.5,0,0,257.85,35.0,35.0,223
1557,2024-04-27,South East Stars,Central Sparks,"Kent County Cricket Ground, Beckenham",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,262.3,0.0,0.0,268
1557,2024-04-27,South East Stars,Central Sparks,"Kent County Cricket Ground, Beckenham",60,44,0,60,240,44,4.4,35.0,0,0,5.5,0,0,262.3,35.0,35.0,268
1557,2024-04-27,South East Stars,Central Sparks,"Kent County Cricket Ground, Beckenham",120,89,0,120,180,45,4.45,35.0,0,0,5.5,0,0,262.3,35.0,35.0,268
1557,2024-04-27,South East Stars,Central Sparks,"Kent County Cricket Ground, Beckenham",180,138,2,180,120,49,4.6,35.0,0,0,5.5,0,0,262.3,35.0,35.0,268
1557,2024-04-27,South East Stars,Central Sparks,"Kent County Cricket Ground, Beckenham",240,182,3,240,60,44,4.55,35.0,0,0,5.5,0,0,262.3,35.0,35.0,268
1576,2024-06-30,Western Storm,Southern Vipers,"New County Ground, Hove, Brighton",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,156
1576,2024-06-30,Western Storm,Southern Vipers,"New County Ground, Hove, Brighton",60,34,1,60,240,34,3.4,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,156
1576,2024-06-30,Western Storm,Southern Vipers,"New County Ground, Hove, Brighton",120,80,3,120,180,46,4.0,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,156
1576,2024-06-30,Western Storm,Southern Vipers,"New County Ground, Hove, Brighton",180,127,5,180,120,47,4.233333333333333,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,156
1577,2024-07-05,The Blaze,Southern Vipers,"Queen's Park, Chesterfield",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,278
1577,2024-07-05,The Blaze,Southern Vipers,"Queen's Park, Chesterfield",60,45,1,60,240,45,4.5,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,278
1577,2024-07-05,The Blaze,Southern Vipers,"Queen's Park, Chesterfield",120,100,2,120,180,55,5.0,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,278
1577,2024-07-05,The Blaze,Southern Vipers,"Queen's Park, Chesterfield",180,152,2,180,120,52,5.066666666666666,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,278
1577,2024-07-05,The Blaze,Southern Vipers,"Queen's Park, Chesterfield",240,211,4,240,60,59,5.275,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,278
1599,2024-09-04,The Blaze,Thunder,"Rookwood, Sale",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,197
1599,2024-09-04,The Blaze,Thunder,"Rookwood, Sale",60,41,0,60,240,41,4.1,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,197
1599,2024-09-04,The Blaze,Thunder,"Rookwood, Sale",120,81,2,120,180,40,4.05,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,197
1599,2024-09-04,The Blaze,Thunder,"Rookwood, Sale",180,128,3,180,120,47,4.266666666666667,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,197
1599,2024-09-04,The Blaze,Thunder,"Rookwood, Sale",240,164,6,240,60,36,4.1,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,197
1609,2024-05-29,Northern Knights,Munster Reds,"Civil Service Cricket Club, Stormont, Belfast",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,234.23333333333332,0.0,0.0,279
1609,2024-05-29,Northern Knights,Munster Reds,"Civil Service Cricket Club, Stormont, Belfast",60,34,0,60,240,34,3.4,35.0,0,0,5.5,0,0,234.23333333333332,35.0,35.0,279
1609,2024-05-29,Northern Knights,Munster Reds,"Civil Service Cricket Club, Stormont, Belfast",120,67,3,120,180,33,3.35,35.0,0,0,5.5,0,0,234.23333333333332,35.0,35.0,279
1609,2024-05-29,Northern Knights,Munster Reds,"Civil Service Cricket Club, Stormont, Belfast",180,126,4,180,120,59,4.2,35.0,0,0,5.5,0,0,234.23333333333332,35.0,35.0,279
1609,2024-05-29,Northern Knights,Munster Reds,"Civil Service Cricket Club, Stormont, Belfast",240,236,5,240,60,110,5.9,35.0,0,0,5.5,0,0,234.23333333333332,35.0,35.0,279
1610,2024-06-05,North-West Warriors,Munster Reds,Oak Hill Cricket Club,1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,231
1610,2024-06-05,North-West Warriors,Munster Reds,Oak Hill Cricket Club,60,42,2,60,240,42,4.2,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,231
1610,2024-06-05,North-West Warriors,Munster Reds,Oak Hill Cricket Club,120,75,3,120,180,33,3.75,35.0,0,0,5.5,0,0,242.46709498176767,35.0,17.26,231
1610,2024-06-05,North-West Warriors,Munster Reds,Oak Hill Cricket Club,180,104,5,180,120,29,3.466666666666667,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,231
1610,2024-06-05,North-West Warriors,Munster Reds,Oak Hill Cricket Club,240,155,7,240,60,51,3.875,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,231
1619,2024-12-08,South Africa,England,"Kingsmead, Durban",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,135
1619,2024-12-08,South Africa,England,"Kingsmead, Durban",60,40,2,60,240,40,4.0,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,135
1619,2024-12-08,South Africa,England,"Kingsmead, Durban",120,76,7,120,180,36,3.8,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,135
1619,2024-12-08,South Africa,England,"Kingsmead, Durban",180,127,9,180,120,51,4.233333333333333,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,135
1622,2024-06-19,India,South Africa,"M Chinnaswamy Stadium, Bengaluru",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,242.46709498176767,0.0,0.0,325
1622,2024-06-19,India,South Africa,"M Chinnaswamy Stadium, Bengaluru",60,27,0,60,240,27,2.7,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,325
1622,2024-06-19,India,South Africa,"M Chinnaswamy Stadium, Bengaluru",120,67,1,120,180,40,3.35,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,325
1622,2024-06-19,India,South Africa,"M Chinnaswamy Stadium, Bengaluru",180,130,2,180,120,63,4.333333333333333,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,325
1622,2024-06-19,India,South Africa,"M Chinnaswamy Stadium, Bengaluru",240,202,2,240,60,72,5.05,35.0,0,0,5.5,0,0,242.46709498176767,35.0,35.0,325
